annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_1,11,"['In', 'the', 'meantime', ',', 'make', 'sure', 'you', 'check', 'your', 'feet', 'daily', 'for', 'any', 'cuts', 'or', 'injuries', 'that', 'you', 'may', 'not', 'feel', 'due', 'to', 'the', 'numbness', '.']","In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,12,"['P', ':', 'I', 'see', '.']",P : I see .,"['None', 'None', 'None', 'None', 'None']"
annotator_1,13,"['Can', 'this', 'condition', 'worsen', 'with', 'time', '?']",Can this condition worsen with time ?,"['None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,14,"['A', ':', 'If', 'not', 'managed', 'properly', ',', 'it', 'might', '.']","A : If not managed properly , it might .","['None', 'None', 'Object', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'None']"
annotator_1,15,"['That', 'is', 'why', 'early', 'detection', 'and', 'appropriate', 'treatment', 'are', 'essential', '.']",That is why early detection and appropriate treatment are essential .,"['None', 'None', 'None', 'Subject', 'Subject', 'None', 'Subject', 'Subject', 'Predicate;Predicate', 'Object;Object', 'None']"
annotator_1,16,"['It', 'is', 'also', 'important', 'to', 'maintain', 'good', 'blood', 'sugar', 'control', 'to', 'prevent', 'or', 'slow', 'the', 'progression', 'of', 'neuropathy', '.']",It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,"['None', 'Predicate', 'Predicate', 'Predicate', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,17,"['P', ':', 'I', 'will', 'definitely', 'consult', 'my', 'doctor', 'about', 'this', '.']",P : I will definitely consult my doctor about this .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,18,"['Is', 'there', 'anything', 'else', 'I', 'can', 'do', 'to', 'alleviate', 'the', 'discomfort', '?']",Is there anything else I can do to alleviate the discomfort ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,19,"['A', ':', 'Regular', 'exercise', 'can', 'improve', 'blood', 'flow', 'to', 'your', 'feet', 'and', 'relieve', 'symptoms', '.']",A : Regular exercise can improve blood flow to your feet and relieve symptoms .,"['None', 'None', 'Subject;Subject', 'Subject;Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'None']"
annotator_1,20,"['Also', ',', 'wearing', 'warmer', 'socks', 'might', 'help', 'with', 'the', 'coldness', '.']","Also , wearing warmer socks might help with the coldness .","['None', 'None', 'Predicate', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,21,"['Ensure', 'that', 'your', 'shoes', 'fit', 'well', 'to', 'avoid', 'potential', 'injury', '.']",Ensure that your shoes fit well to avoid potential injury .,"['None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,22,"['A', ':', 'Abdullah', ',', 'I', 'know', 'maintaining', 'a', 'balanced', 'diet', 'is', 'important', 'for', 'managing', 'your', 'diabetes', '.']","A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,23,"['Are', 'you', 'incorporating', 'enough', 'fiber-rich', 'foods', 'in', 'your', 'meals', '?']",Are you incorporating enough fiber-rich foods in your meals ?,"['None', 'None', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None']"
annotator_1,24,"['P', ':', 'I', 'try', 'to', ',', 'but', 'it', 'is', 'not', 'always', 'easy', 'with', 'traditional', 'Moroccan', 'dishes', '.']","P : I try to , but it is not always easy with traditional Moroccan dishes .","['None', 'None', 'Subject', 'Predicate', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,25,"['How', 'can', 'I', 'increase', 'my', 'fiber', 'intake', 'without', 'straying', 'too', 'far', 'from', 'our', 'usual', 'meals', '?']",How can I increase my fiber intake without straying too far from our usual meals ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,26,"['A', ':', 'You', 'could', 'consider', 'including', 'more', 'legumes', ',', 'like', 'lentils', 'and', 'chickpeas', ',', 'which', 'are', 'common', 'in', 'Moroccan', 'cuisine', 'and', 'are', 'high', 'in', 'fiber', '.']","A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object;Subject;Subject', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,27,"['Whole', 'grains', ',', 'like', 'couscous', 'and', 'bulgur', ',', 'are', 'also', 'good', 'options', '.']","Whole grains , like couscous and bulgur , are also good options .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Predicate', 'None', 'Object', 'Object', 'None']"
annotator_1,28,"['Fruits', 'and', 'vegetables', 'provide', 'fiber', 'as', 'well', ',', 'so', 'consider', 'adding', 'more', 'of', 'those', 'to', 'your', 'meals', 'too', '.']","Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .","['Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'None', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Subject', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'None', 'None']"
annotator_1,29,"['P', ':', 'Lentils', 'and', 'couscous', 'are', 'staples', 'in', 'our', 'kitchen', ',', 'so', 'I', 'will', 'try', 'to', 'use', 'them', 'more', '.']","P : Lentils and couscous are staples in our kitchen , so I will try to use them more .","['None', 'None', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,30,"['What', 'about', 'during', 'Ramadan', 'when', 'we', 'fast', '?']",What about during Ramadan when we fast ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,31,"['How', 'do', 'I', 'maintain', 'a', 'balanced', 'diet', 'then', '?']",How do I maintain a balanced diet then ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,32,"['A', ':', 'Fasting', 'during', 'Ramadan', 'can', 'indeed', 'be', 'a', 'challenge', ',', 'Abdullah', '.']","A : Fasting during Ramadan can indeed be a challenge , Abdullah .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None']"
annotator_1,33,"['Try', 'to', 'focus', 'on', 'slow-release', 'carbohydrates', 'and', 'protein-rich', 'foods', 'during', 'Suhoor', 'to', 'keep', 'your', 'blood', 'sugar', 'stable', 'throughout', 'the', 'day', '.']",Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,"['Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Subject', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,34,"['For', 'Iftar', ',', 'start', 'with', 'dates', 'as', 'they', 'are', 'a', 'good', 'source', 'of', 'natural', 'sugars', ',', 'then', 'have', 'a', 'balanced', 'meal', 'with', 'a', 'mix', 'of', 'carbohydrates', ',', 'proteins', ',', 'and', 'healthy', 'fats', '.']","For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .","['None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,35,"['P', ':', 'Yes', ',', 'dates', 'are', 'a', 'traditional', 'food', 'to', 'break', 'the', 'fast', '.']","P : Yes , dates are a traditional food to break the fast .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,36,"['I', 'guess', 'I', 'need', 'to', 'plan', 'my', 'meals', 'more', 'carefully', 'during', 'Ramadan', '.']",I guess I need to plan my meals more carefully during Ramadan .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,37,"['Thank', 'you', 'for', 'your', 'advice', '.']",Thank you for your advice .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,38,"['A', ':', 'You', 'are', 'welcome', ',', 'Abdullah', '!']","A : You are welcome , Abdullah !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,39,"['Remember', ',', 'it', 'is', 'all', 'about', 'balance', 'and', 'moderation', '.']","Remember , it is all about balance and moderation .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,40,"['P', ':', 'I', 'am', 'having', 'a', 'hard', 'time', 'managing', 'my', 'sugar', 'levels', 'during', 'Ramadan', '.']",P : I am having a hard time managing my sugar levels during Ramadan .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,41,"['Any', 'advice', 'on', 'how', 'I', 'can', 'handle', 'this', '?']",Any advice on how I can handle this ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,42,"['A', ':', 'Absolutely', ',', 'Abdullah', '.']","A : Absolutely , Abdullah .","['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,43,"['It', 'is', 'crucial', 'to', 'have', 'a', 'balanced', 'meal', 'at', 'Suhoor', 'that', 'includes', 'complex', 'carbs', ',', 'fiber', ',', 'protein', 'and', 'healthy', 'fats', '.']","It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .","['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,44,"['This', 'could', 'help', 'sustain', 'you', 'throughout', 'the', 'fasting', 'period', 'and', 'reduce', 'blood', 'sugar', 'fluctuations', '.']",This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,"['Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,45,"['P', ':', 'That', 'makes', 'sense', '.']",P : That makes sense .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,46,"['What', 'about', 'Iftar', 'meals', '?']",What about Iftar meals ?,"['None', 'None', 'None', 'None', 'None']"
annotator_1,47,"['What', 'should', 'I', 'be', 'considering', '?']",What should I be considering ?,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,48,"['A', ':', 'When', 'breaking', 'your', 'fast', 'at', 'Iftar', ',', 'it', 'is', 'essential', 'to', 'begin', 'with', 'something', 'light', 'like', 'water', 'and', 'dates', '.']","A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,49,"['Then', ',', 'have', 'a', 'balanced', 'meal', 'including', 'a', 'source', 'of', 'protein', ',', 'vegetables', 'and', 'small', 'portion', 'of', 'carbs', '.']","Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,50,"['Avoid', 'sugary', 'drinks', 'or', 'desserts', 'which', 'could', 'spike', 'your', 'blood', 'sugar', 'levels', '.']",Avoid sugary drinks or desserts which could spike your blood sugar levels .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,51,"['P', ':', 'And', 'what', 'should', 'I', 'do', 'if', 'I', 'feel', 'weak', 'or', 'dizzy', 'during', 'the', 'fasting', 'period', '?']",P : And what should I do if I feel weak or dizzy during the fasting period ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,52,"['A', ':', 'If', 'you', 'feel', 'weak', 'or', 'dizzy', ',', 'it', 'could', 'be', 'due', 'to', 'low', 'blood', 'sugar', '.']","A : If you feel weak or dizzy , it could be due to low blood sugar .","['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,53,"['It', 'is', 'important', 'to', 'break', 'your', 'fast', 'immediately', 'in', 'such', 'cases', ',', 'and', 'have', 'a', 'quick', 'source', 'of', 'sugar', 'like', 'a', 'piece', 'of', 'fruit', 'or', 'a', 'glass', 'of', 'milk', '.']","It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .","['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,54,"['Then', ',', 'check', 'your', 'blood', 'sugar', 'levels', 'to', 'ensure', 'they', 'are', 'back', 'to', 'normal', '.']","Then , check your blood sugar levels to ensure they are back to normal .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,55,"['P', ':', 'Thank', 'you', 'for', 'the', 'advice', '.']",P : Thank you for the advice .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,56,"['I', 'will', 'surely', 'consider', 'these', 'tips', 'for', 'the', 'upcoming', 'fasting', 'period', '.']",I will surely consider these tips for the upcoming fasting period .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,57,"['A', ':', 'Aicha', ',', 'I', 'have', 'noticed', 'that', 'you', 'have', 'been', 'making', 'significant', 'efforts', 'to', 'manage', 'your', 'diet', 'and', 'quit', 'smoking', '.']","A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,58,"['This', 'is', 'commendable', '!']",This is commendable !,"['None', 'None', 'None', 'None']"
annotator_1,59,"['Can', 'you', 'share', 'how', 'these', 'changes', 'have', 'been', 'affecting', 'your', 'daily', 'life', '?']",Can you share how these changes have been affecting your daily life ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,60,"['P', ':', 'I', 'have', 'to', 'be', 'honest', ',', 'giving', 'up', 'smoking', 'has', 'been', 'challenging', '.']","P : I have to be honest , giving up smoking has been challenging .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'None']"
annotator_1,61,"['I', 'have', 'smoked', 'for', 'the', 'best', 'part', 'of', 'my', 'life', 'and', 'it', 'is', 'been', 'my', 'way', 'to', 'cope', 'with', 'stress', '.']",I have smoked for the best part of my life and it is been my way to cope with stress .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,62,"['A', ':', 'It', 'is', 'understandable', ',', 'Aicha', '.']","A : It is understandable , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,63,"['Quitting', 'smoking', 'can', 'be', 'difficult', ',', 'especially', 'when', 'it', 'has', 'been', 'a', 'part', 'of', 'your', 'routine', 'for', 'a', 'long', 'time', '.']","Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .","['Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,64,"['But', 'remember', ',', 'it', 'is', 'a', 'significant', 'step', 'towards', 'improving', 'your', 'health', 'and', 'managing', 'your', 'diabetes', 'effectively', '.']","But remember , it is a significant step towards improving your health and managing your diabetes effectively .","['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,65,"['You', 'could', 'try', 'seeking', 'assistance', 'from', 'a', 'local', 'stop', 'smoking', 'service', 'for', 'additional', 'support', '.']",You could try seeking assistance from a local stop smoking service for additional support .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,66,"['P', ':', 'I', 'will', 'think', 'about', 'that', '.']",P : I will think about that .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,67,"['My', 'dietary', 'changes', ',', 'thankfully', ',', 'have', 'been', 'easier', 'to', 'manage', '.']","My dietary changes , thankfully , have been easier to manage .","['Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,68,"['I', 'have', 'swapped', 'sweets', 'for', 'fruits', ',', 'and', 'I', 'am', 'cooking', 'more', 'traditional', 'Moroccan', 'meals', 'with', 'whole', 'grains', 'and', 'vegetables', '.']","I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .","['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,69,"['A', ':', 'That', 'is', 'excellent', ',', 'Aicha', '!']","A : That is excellent , Aicha !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,70,"['Incorporating', 'more', 'fruits', ',', 'vegetables', ',', 'and', 'whole', 'grains', 'into', 'your', 'diet', 'can', 'really', 'help', 'control', 'your', 'blood', 'sugar', 'levels', '.']","Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,71,"['Have', 'you', 'noticed', 'any', 'changes', 'in', 'how', 'you', 'feel', 'since', 'you', 'started', 'eating', 'healthier', '?']",Have you noticed any changes in how you feel since you started eating healthier ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,72,"['P', ':', 'Well', ',', 'it', 'is', 'been', 'a', 'short', 'time', ',', 'but', 'I', 'do', 'feel', 'a', 'little', 'more', 'energetic', 'throughout', 'the', 'day', '.']","P : Well , it is been a short time , but I do feel a little more energetic throughout the day .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,73,"['A', ':', 'That', 'is', 'a', 'positive', 'sign', '!']",A : That is a positive sign !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,74,"['Changes', 'in', 'diet', 'can', 'indeed', 'boost', 'your', 'energy', 'levels', 'and', 'overall', 'wellbeing', 'in', 'addition', 'to', 'helping', 'manage', 'your', 'diabetes', '.']",Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,"['Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,75,"['Please', 'keep', 'up', 'these', 'healthy', 'habits', 'and', 'keep', 'me', 'updated', 'on', 'your', 'progress', '.']",Please keep up these healthy habits and keep me updated on your progress .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,76,"['P', ':', 'I', 'have', 'had', 'a', 'challenging', 'time', 'managing', 'my', 'blood', 'sugar', 'levels', 'due', 'to', 'my', 'smoking', 'habit', '.']",P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,77,"['Is', 'there', 'a', 'direct', 'correlation', 'between', 'smoking', 'and', 'diabetes', '?']",Is there a direct correlation between smoking and diabetes ?,"['Predicate', 'None', 'Subject', 'Subject', 'Subject', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,78,"['A', ':', 'Yes', ',', 'Aicha', ',', 'smoking', 'can', 'indeed', 'complicate', 'diabetes', 'management', '.']","A : Yes , Aicha , smoking can indeed complicate diabetes management .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,79,"['Nicotine', ',', 'the', 'addictive', 'substance', 'in', 'cigarettes', ',', 'can', 'lead', 'to', 'insulin', 'resistance', ',', 'which', 'means', 'your', 'body', 'is', 'not', 'able', 'to', 'use', 'insulin', 'effectively', '.']","Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .","['Subject', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,80,"['This', 'can', 'cause', 'higher', 'blood', 'sugar', 'levels', '.']",This can cause higher blood sugar levels .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,81,"['P', ':', 'I', 'see', '.']",P : I see .,"['None', 'None', 'None', 'None', 'None']"
annotator_1,82,"['That', 'is', 'more', 'motivation', 'for', 'me', 'to', 'quit', '.']",That is more motivation for me to quit .,"['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,83,"['But', 'it', 'is', 'tough', ',', 'you', 'know', '?']","But it is tough , you know ?","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,84,"['A', ':', 'Absolutely', ',', 'quitting', 'smoking', 'is', 'a', 'significant', 'challenge', '.']","A : Absolutely , quitting smoking is a significant challenge .","['None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
