rater_id,dimension,conversation_id,score
R2,Structure,1,4.0
R2,Naturalness,2,4.0
R2,Fluency,2,3.0
R2,Clarity,2,5.0
R2,Structure,2,5.0
R2,Naturalness,3,3.0
R2,Fluency,3,3.0
R2,Clarity,3,4.0
R2,Structure,3,4.0
R2,Naturalness,4,4.0
R2,Fluency,4,5.0
R2,Clarity,4,5.0
R2,Structure,4,5.0
R2,Naturalness,5,3.0
R2,Fluency,5,5.0
R2,Clarity,5,5.0
R2,Structure,5,4.0
R2,Naturalness,6,4.0
R2,Fluency,6,4.0
R2,Clarity,6,5.0
R2,Structure,6,4.0
R2,Naturalness,7,5.0
R2,Fluency,7,5.0
R2,Clarity,7,5.0
R2,Structure,7,5.0
R2,Naturalness,8,4.0
R2,Fluency,8,4.0
R2,Clarity,8,5.0
R2,Structure,8,5.0
R2,Naturalness,9,3.0
R2,Fluency,9,4.0
R2,Clarity,9,5.0
R2,Structure,9,5.0
R2,Naturalness,10,4.0
R2,Fluency,10,5.0
R2,Clarity,10,5.0
R2,Structure,10,5.0
R2,Naturalness,11,4.0
R2,Fluency,11,4.0
R2,Clarity,11,3.0
R2,Structure,11,3.0
R2,Naturalness,12,3.0
R2,Fluency,12,4.0
R2,Clarity,12,4.0
R2,Structure,12,4.0
R2,Naturalness,13,5.0
R2,Fluency,13,5.0
R2,Clarity,13,5.0
R2,Structure,13,5.0
R2,Naturalness,14,3.0
R2,Fluency,14,4.0
R2,Clarity,14,5.0
R2,Structure,14,5.0
R2,Naturalness,15,3.0
R2,Fluency,15,4.0
R2,Clarity,15,3.0
R2,Structure,15,3.0
R2,Naturalness,16,4.0
R2,Fluency,16,5.0
R2,Clarity,16,4.0
R2,Structure,16,4.0
R2,Naturalness,17,3.0
R2,Fluency,17,5.0
R2,Clarity,17,4.0
R2,Structure,17,4.0
R2,Naturalness,18,3.0
R2,Fluency,18,4.0
R2,Clarity,18,4.0
R2,Structure,18,4.0
R2,Naturalness,19,2.0
R2,Fluency,19,4.0
R2,Clarity,19,4.0
R2,Structure,19,4.0
R2,Naturalness,20,4.0
R2,Fluency,20,5.0
R2,Clarity,20,5.0
R2,Structure,20,5.0
R3,Naturalness,1,3.0
R3,Fluency,1,5.0
R3,Clarity,1,3.0
R3,Structure,1,4.0
R3,Naturalness,2,4.0
R3,Fluency,2,5.0
R3,Clarity,2,5.0
R3,Structure,2,5.0
R3,Naturalness,3,5.0
R3,Fluency,3,5.0
R3,Clarity,3,5.0
R3,Structure,3,5.0
R3,Naturalness,4,5.0
R3,Fluency,4,5.0
R3,Clarity,4,5.0
R3,Structure,4,5.0
R3,Naturalness,5,5.0
R3,Fluency,5,5.0
R3,Clarity,5,5.0
R3,Structure,5,5.0
R3,Naturalness,6,3.0
R3,Fluency,6,5.0
R3,Clarity,6,4.0
R3,Structure,6,3.0
R3,Naturalness,7,5.0
R3,Fluency,7,5.0
R3,Clarity,7,3.0
R3,Structure,7,5.0
R3,Naturalness,8,5.0
R3,Fluency,8,5.0
R3,Clarity,8,5.0
R3,Structure,8,5.0
R3,Naturalness,9,5.0
R3,Fluency,9,5.0
R3,Clarity,9,5.0
R3,Structure,9,5.0
R3,Naturalness,10,4.0
R3,Fluency,10,5.0
R3,Clarity,10,5.0
R3,Structure,10,5.0
R3,Naturalness,11,4.0
R3,Fluency,11,5.0
R3,Clarity,11,3.0
R3,Structure,11,3.0
R3,Naturalness,12,4.0
R3,Fluency,12,5.0
R3,Clarity,12,5.0
R3,Structure,12,5.0
R3,Naturalness,13,5.0
R3,Fluency,13,5.0
R3,Clarity,13,5.0
R3,Structure,13,5.0
R3,Naturalness,14,5.0
R3,Fluency,14,5.0
R3,Clarity,14,4.0
R3,Structure,14,5.0
R3,Naturalness,15,5.0
R3,Fluency,15,5.0
R3,Clarity,15,5.0
R3,Structure,15,5.0
R3,Naturalness,16,5.0
R3,Fluency,16,5.0
R3,Clarity,16,5.0
R3,Structure,16,5.0
R3,Naturalness,17,5.0
R3,Fluency,17,5.0
R3,Clarity,17,5.0
R3,Structure,17,5.0
R3,Naturalness,18,5.0
R3,Fluency,18,5.0
R3,Clarity,18,5.0
R3,Structure,18,5.0
R3,Naturalness,19,5.0
R3,Fluency,19,5.0
R3,Clarity,19,4.0
R3,Structure,19,5.0
R3,Naturalness,20,5.0
R3,Fluency,20,5.0
R3,Clarity,20,5.0
R3,Structure,20,5.0
R4,Naturalness,1,3.0
R4,Fluency,1,5.0
R4,Clarity,1,2.0
R4,Structure,1,4.0
R4,Naturalness,2,4.0
R4,Fluency,2,5.0
R4,Clarity,2,4.0
R4,Structure,2,5.0
R4,Naturalness,3,3.0
R4,Fluency,3,4.0
R4,Clarity,3,4.0
R4,Structure,3,5.0
R4,Naturalness,4,3.0
R4,Fluency,4,4.0
R4,Clarity,4,5.0
R4,Structure,4,5.0
R4,Naturalness,5,4.0
R4,Fluency,5,4.0
R4,Clarity,5,4.0
R4,Structure,5,5.0
R4,Naturalness,6,3.0
R4,Fluency,6,4.0
R4,Clarity,6,5.0
R4,Structure,6,4.0
R4,Naturalness,7,4.0
R4,Fluency,7,5.0
R4,Clarity,7,5.0
R4,Structure,7,5.0
R4,Naturalness,8,5.0
R4,Fluency,8,5.0
R4,Clarity,8,5.0
R4,Structure,8,5.0
R4,Naturalness,9,3.0
R4,Fluency,9,4.0
R4,Clarity,9,5.0
R4,Structure,9,4.0
R4,Naturalness,10,3.0
R4,Fluency,10,4.0
R4,Clarity,10,5.0
R4,Structure,10,4.0
R4,Naturalness,11,3.0
R4,Fluency,11,3.0
R4,Clarity,11,4.0
R4,Structure,11,3.0
R4,Naturalness,12,4.0
R4,Fluency,12,4.0
R4,Clarity,12,4.0
R4,Structure,12,4.0
R4,Naturalness,13,4.0
R4,Fluency,13,3.0
R4,Clarity,13,4.0
R4,Structure,13,3.0
R4,Naturalness,14,4.0
R4,Fluency,14,4.0
R4,Clarity,14,5.0
R4,Structure,14,4.0
R4,Naturalness,15,4.0
R4,Fluency,15,4.0
R4,Clarity,15,4.0
R4,Structure,15,4.0
R4,Naturalness,16,4.0
R4,Fluency,16,4.0
R4,Clarity,16,4.0
R4,Structure,16,4.0
R4,Naturalness,17,3.0
R4,Fluency,17,4.0
R4,Clarity,17,3.0
R4,Structure,17,4.0
R4,Naturalness,18,3.0
R4,Fluency,18,4.0
R4,Clarity,18,4.0
R4,Structure,18,3.0
R4,Naturalness,19,4.0
R4,Fluency,19,5.0
R4,Clarity,19,5.0
R4,Structure,19,5.0
R4,Naturalness,20,4.0
R4,Fluency,20,4.0
R4,Clarity,20,4.0
R4,Structure,20,4.0
R5,Naturalness,1,4.0
R5,Fluency,1,5.0
R5,Clarity,1,5.0
R5,Structure,1,5.0
R5,Naturalness,2,3.0
R5,Fluency,2,4.0
R5,Clarity,2,2.0
R5,Structure,2,4.0
R5,Naturalness,3,4.0
R5,Fluency,3,5.0
R5,Clarity,3,5.0
R5,Structure,3,5.0
R5,Naturalness,4,5.0
R5,Fluency,4,5.0
R5,Clarity,4,5.0
R5,Structure,4,5.0
R5,Naturalness,5,5.0
R5,Fluency,5,5.0
R5,Clarity,5,4.0
R5,Structure,5,5.0
R5,Naturalness,6,4.0
R5,Fluency,6,5.0
R5,Clarity,6,4.0
R5,Structure,6,4.0
R5,Naturalness,7,4.0
R5,Fluency,7,4.0
R5,Clarity,7,5.0
R5,Structure,7,4.0
R5,Naturalness,8,5.0
R5,Fluency,8,5.0
R5,Clarity,8,5.0
R5,Structure,8,5.0
R5,Naturalness,9,4.0
R5,Fluency,9,5.0
R5,Clarity,9,5.0
R5,Structure,9,5.0
R5,Naturalness,10,4.0
R5,Fluency,10,4.0
R5,Clarity,10,3.0
R5,Structure,10,5.0
R5,Naturalness,11,4.0
R5,Fluency,11,5.0
R5,Clarity,11,3.0
R5,Structure,11,5.0
R5,Naturalness,12,5.0
R5,Fluency,12,5.0
R5,Clarity,12,5.0
R5,Structure,12,5.0
R5,Naturalness,13,5.0
R5,Fluency,13,5.0
R5,Clarity,13,5.0
R5,Structure,13,5.0
R5,Naturalness,14,5.0
R5,Fluency,14,5.0
R5,Clarity,14,4.0
R5,Structure,14,5.0
R5,Naturalness,15,5.0
R5,Fluency,15,5.0
R5,Clarity,15,4.0
R5,Structure,15,5.0
R5,Naturalness,16,5.0
R5,Fluency,16,5.0
R5,Clarity,16,5.0
R5,Structure,16,5.0
R5,Naturalness,17,5.0
R5,Fluency,17,5.0
R5,Clarity,17,5.0
R5,Structure,17,5.0
R5,Naturalness,18,4.0
R5,Fluency,18,5.0
R5,Clarity,18,4.0
R5,Structure,18,5.0
R5,Naturalness,19,4.0
R5,Fluency,19,5.0
R5,Clarity,19,5.0
R5,Structure,19,5.0
R5,Naturalness,20,5.0
R5,Fluency,20,5.0
R5,Clarity,20,5.0
R5,Structure,20,5.0
R6,Naturalness,1,4.0
R6,Fluency,1,5.0
R6,Clarity,1,3.0
R6,Structure,1,4.0
R6,Naturalness,2,5.0
R6,Fluency,2,5.0
R6,Clarity,2,5.0
R6,Structure,2,4.0
R6,Naturalness,3,4.0
R6,Fluency,3,4.0
R6,Clarity,3,5.0
R6,Structure,3,5.0
R6,Naturalness,4,4.0
R6,Fluency,4,5.0
R6,Clarity,4,5.0
R6,Structure,4,5.0
R6,Naturalness,5,4.0
R6,Fluency,5,5.0
R6,Clarity,5,5.0
R6,Structure,5,5.0
R6,Naturalness,6,4.0
R6,Fluency,6,5.0
R6,Clarity,6,5.0
R6,Structure,6,3.0
R6,Naturalness,7,5.0
R6,Fluency,7,5.0
R6,Clarity,7,5.0
R6,Structure,7,5.0
R6,Naturalness,8,5.0
R6,Fluency,8,5.0
R6,Clarity,8,5.0
R6,Structure,8,5.0
R6,Naturalness,9,4.0
R6,Fluency,9,5.0
R6,Clarity,9,5.0
R6,Structure,9,5.0
R6,Naturalness,10,5.0
R6,Fluency,10,5.0
R6,Clarity,10,5.0
R6,Structure,10,5.0
R6,Naturalness,11,3.0
R6,Fluency,11,4.0
R6,Clarity,11,5.0
R6,Structure,11,4.0
R6,Naturalness,12,5.0
R6,Fluency,12,5.0
R6,Clarity,12,5.0
R6,Structure,12,5.0
R6,Naturalness,13,5.0
R6,Fluency,13,5.0
R6,Clarity,13,5.0
R6,Structure,13,5.0
R6,Naturalness,14,4.0
R6,Fluency,14,5.0
R6,Clarity,14,5.0
R6,Structure,14,5.0
R6,Naturalness,15,5.0
R6,Fluency,15,5.0
R6,Clarity,15,5.0
R6,Structure,15,5.0
R6,Naturalness,16,4.0
R6,Fluency,16,5.0
R6,Clarity,16,5.0
R6,Structure,16,5.0
R6,Naturalness,17,4.0
R6,Fluency,17,5.0
R6,Clarity,17,4.0
R6,Structure,17,4.0
R6,Naturalness,18,3.0
R6,Fluency,18,5.0
R6,Clarity,18,4.0
R6,Structure,18,4.0
R6,Naturalness,19,5.0
R6,Fluency,19,5.0
R6,Clarity,19,5.0
R6,Structure,19,5.0
R6,Naturalness,20,5.0
R6,Fluency,20,5.0
R6,Clarity,20,5.0
R6,Structure,20,5.0
R7,Naturalness,1,3.0
R7,Fluency,1,4.0
R7,Clarity,1,2.0
R7,Structure,1,3.0
R7,Naturalness,2,5.0
R7,Fluency,2,5.0
R7,Clarity,2,5.0
R7,Structure,2,5.0
R7,Naturalness,3,3.0
R7,Fluency,3,4.0
R7,Clarity,3,5.0
R7,Structure,3,4.0
R7,Naturalness,4,5.0
R7,Fluency,4,5.0
R7,Clarity,4,5.0
R7,Structure,4,5.0
R7,Naturalness,5,4.0
R7,Fluency,5,5.0
R7,Clarity,5,3.0
R7,Structure,5,5.0
R7,Naturalness,6,3.0
R7,Fluency,6,4.0
R7,Clarity,6,5.0
R7,Structure,6,4.0
R7,Naturalness,7,3.0
R7,Fluency,7,4.0
R7,Clarity,7,5.0
R7,Structure,7,4.0
R7,Naturalness,8,3.0
R7,Fluency,8,4.0
R7,Clarity,8,3.0
R7,Structure,8,5.0
R7,Naturalness,9,5.0
R7,Fluency,9,5.0
R7,Clarity,9,5.0
R7,Structure,9,5.0
R7,Naturalness,10,4.0
R7,Fluency,10,4.0
R7,Clarity,10,5.0
R7,Structure,10,4.0
R7,Naturalness,11,2.0
R7,Fluency,11,3.0
R7,Clarity,11,4.0
R7,Structure,11,4.0
R7,Naturalness,12,4.0
R7,Fluency,12,4.0
R7,Clarity,12,4.0
R7,Structure,12,4.0
R7,Naturalness,13,3.0
R7,Fluency,13,4.0
R7,Clarity,13,5.0
R7,Structure,13,4.0
R7,Naturalness,14,3.0
R7,Fluency,14,4.0
R7,Clarity,14,5.0
R7,Structure,14,5.0
R7,Naturalness,15,3.0
R7,Fluency,15,4.0
R7,Clarity,15,4.0
R7,Structure,15,4.0
R7,Naturalness,16,3.0
R7,Fluency,16,4.0
R7,Clarity,16,4.0
R7,Structure,16,4.0
R7,Naturalness,17,3.0
R7,Fluency,17,4.0
R7,Clarity,17,4.0
R7,Structure,17,4.0
R7,Naturalness,18,3.0
R7,Fluency,18,4.0
R7,Clarity,18,4.0
R7,Structure,18,4.0
R7,Naturalness,19,3.0
R7,Fluency,19,4.0
R7,Clarity,19,4.0
R7,Structure,19,4.0
R7,Naturalness,20,3.0
R7,Fluency,20,4.0
R7,Clarity,20,4.0
R7,Structure,20,4.0
R8,Naturalness,1,4.0
R8,Fluency,1,5.0
R8,Clarity,1,2.0
R8,Structure,1,4.0
R8,Naturalness,2,3.0
R8,Fluency,2,5.0
R8,Clarity,2,4.0
R8,Structure,2,5.0
R8,Naturalness,3,2.0
R8,Fluency,3,4.0
R8,Clarity,3,4.0
R8,Structure,3,2.0
R8,Naturalness,4,4.0
R8,Fluency,4,5.0
R8,Clarity,4,4.0
R8,Structure,4,4.0
R8,Naturalness,5,3.0
R8,Fluency,5,4.0
R8,Clarity,5,5.0
R8,Structure,5,4.0
R8,Naturalness,6,2.0
R8,Fluency,6,4.0
R8,Clarity,6,3.0
R8,Structure,6,2.0
R8,Naturalness,7,4.0
R8,Fluency,7,3.0
R8,Clarity,7,1.0
R8,Structure,7,4.0
R8,Naturalness,8,3.0
R8,Fluency,8,4.0
R8,Clarity,8,4.0
R8,Structure,8,3.0
R8,Naturalness,9,2.0
R8,Fluency,9,4.0
R8,Clarity,9,4.0
R8,Structure,9,4.0
R8,Naturalness,10,4.0
R8,Fluency,10,5.0
R8,Clarity,10,5.0
R8,Structure,10,5.0
R8,Naturalness,11,3.0
R8,Fluency,11,4.0
R8,Clarity,11,4.0
R8,Structure,11,5.0
R8,Naturalness,12,5.0
R8,Fluency,12,5.0
R8,Clarity,12,4.0
R8,Structure,12,5.0
R8,Naturalness,13,4.0
R8,Fluency,13,4.0
R8,Clarity,13,4.0
R8,Structure,13,4.0
R8,Naturalness,14,2.0
R8,Fluency,14,4.0
R8,Clarity,14,4.0
R8,Structure,14,3.0
R8,Naturalness,15,4.0
R8,Fluency,15,4.0
R8,Clarity,15,4.0
R8,Structure,15,4.0
R8,Naturalness,16,3.0
R8,Fluency,16,4.0
R8,Clarity,16,5.0
R8,Structure,16,5.0
R8,Naturalness,17,2.0
R8,Fluency,17,4.0
R8,Clarity,17,4.0
R8,Structure,17,4.0
R8,Naturalness,18,4.0
R8,Fluency,18,5.0
R8,Clarity,18,5.0
R8,Structure,18,5.0
R8,Naturalness,19,3.0
R8,Fluency,19,3.0
R8,Clarity,19,2.0
R8,Structure,19,4.0
R8,Naturalness,20,3.0
R8,Fluency,20,4.0
R8,Clarity,20,3.0
R8,Structure,20,4.0
R9,Naturalness,1,4.0
R9,Fluency,1,5.0
R9,Clarity,1,4.0
R9,Structure,1,4.0
R9,Naturalness,2,3.0
R9,Fluency,2,5.0
R9,Clarity,2,5.0
R9,Structure,2,4.0
R9,Naturalness,3,3.0
R9,Fluency,3,5.0
R9,Clarity,3,4.0
R9,Structure,3,4.0
R9,Naturalness,4,4.0
R9,Fluency,4,5.0
R9,Clarity,4,5.0
R9,Structure,4,4.0
R9,Naturalness,5,5.0
R9,Fluency,5,5.0
R9,Clarity,5,5.0
R9,Structure,5,5.0
R9,Naturalness,6,2.0
R9,Fluency,6,5.0
R9,Clarity,6,4.0
R9,Structure,6,3.0
R9,Naturalness,7,5.0
R9,Fluency,7,5.0
R9,Clarity,7,5.0
R9,Structure,7,5.0
R9,Naturalness,8,5.0
R9,Fluency,8,5.0
R9,Clarity,8,5.0
R9,Structure,8,5.0
R9,Naturalness,9,4.0
R9,Fluency,9,5.0
R9,Clarity,9,5.0
R9,Structure,9,5.0
R9,Naturalness,10,3.0
R9,Fluency,10,5.0
R9,Clarity,10,4.0
R9,Structure,10,5.0
R9,Naturalness,11,5.0
R9,Fluency,11,5.0
R9,Clarity,11,5.0
R9,Structure,11,5.0
R9,Naturalness,12,5.0
R9,Fluency,12,5.0
R9,Clarity,12,5.0
R9,Structure,12,5.0
R9,Naturalness,13,5.0
R9,Fluency,13,5.0
R9,Clarity,13,5.0
R9,Structure,13,5.0
R9,Naturalness,14,5.0
R9,Fluency,14,5.0
R9,Clarity,14,5.0
R9,Structure,14,3.0
R9,Naturalness,15,4.0
R9,Fluency,15,5.0
R9,Clarity,15,5.0
R9,Structure,15,4.0
R9,Naturalness,16,3.0
R9,Fluency,16,5.0
R9,Clarity,16,5.0
R9,Structure,16,4.0
R9,Naturalness,17,5.0
R9,Fluency,17,5.0
R9,Clarity,17,5.0
R9,Structure,17,5.0
R9,Naturalness,18,4.0
R9,Fluency,18,5.0
R9,Clarity,18,5.0
R9,Structure,18,5.0
R9,Naturalness,19,3.0
R9,Fluency,19,5.0
R9,Clarity,19,5.0
R9,Structure,19,4.0
R9,Naturalness,20,3.0
R9,Fluency,20,5.0
R9,Clarity,20,5.0
R9,Structure,20,4.0
R10,Naturalness,1,3.0
R10,Fluency,1,5.0
R10,Clarity,1,4.0
R10,Structure,1,5.0
R10,Naturalness,2,3.0
R10,Fluency,2,5.0
R10,Clarity,2,5.0
R10,Structure,2,5.0
R10,Naturalness,3,3.0
R10,Fluency,3,4.0
R10,Clarity,3,4.0
R10,Structure,3,4.0
R10,Naturalness,4,4.0
R10,Fluency,4,5.0
R10,Clarity,4,5.0
R10,Structure,4,5.0
R10,Naturalness,5,4.0
R10,Fluency,5,5.0
R10,Clarity,5,5.0
R10,Structure,5,5.0
R10,Naturalness,6,4.0
R10,Fluency,6,5.0
R10,Clarity,6,5.0
R10,Structure,6,5.0
R10,Naturalness,7,3.0
R10,Fluency,7,5.0
R10,Clarity,7,5.0
R10,Structure,7,5.0
R10,Naturalness,8,3.0
R10,Fluency,8,5.0
R10,Clarity,8,5.0
R10,Structure,8,5.0
R10,Naturalness,9,3.0
R10,Fluency,9,5.0
R10,Clarity,9,4.0
R10,Structure,9,5.0
R10,Naturalness,10,3.0
R10,Fluency,10,5.0
R10,Clarity,10,3.0
R10,Structure,10,5.0
R10,Naturalness,11,3.0
R10,Fluency,11,5.0
R10,Clarity,11,5.0
R10,Structure,11,5.0
R10,Naturalness,12,4.0
R10,Fluency,12,5.0
R10,Clarity,12,4.0
R10,Structure,12,5.0
R10,Naturalness,13,3.0
R10,Fluency,13,5.0
R10,Clarity,13,5.0
R10,Structure,13,5.0
R10,Naturalness,14,4.0
R10,Fluency,14,5.0
R10,Clarity,14,4.0
R10,Structure,14,5.0
R10,Naturalness,15,3.0
R10,Fluency,15,5.0
R10,Clarity,15,4.0
R10,Structure,15,5.0
R10,Naturalness,16,4.0
R10,Fluency,16,5.0
R10,Clarity,16,4.0
R10,Structure,16,5.0
R10,Naturalness,17,4.0
R10,Fluency,17,5.0
R10,Clarity,17,5.0
R10,Structure,17,5.0
R10,Naturalness,18,3.0
R10,Fluency,18,5.0
R10,Clarity,18,5.0
R10,Structure,18,5.0
R10,Naturalness,19,4.0
R10,Fluency,19,5.0
R10,Clarity,19,5.0
R10,Structure,19,5.0
R10,Naturalness,20,3.0
R10,Fluency,20,5.0
R10,Clarity,20,5.0
R10,Structure,20,5.0
