sentence_id,token_id,sentence,token,spo_label,triple
4,1,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",Diabetes,Subject,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,2,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",can,Predicate,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,3,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",cause,Predicate,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,4,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",nerve,Object,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,5,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",damage,Object,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,6,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",known,Object,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,7,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",as,Object,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,8,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",peripheral,Object,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,9,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",neuropathy,Object,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,10,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",",",other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,11,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",which,other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,12,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",often,other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,13,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",affects,other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,14,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",the,other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,15,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",feet,other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
4,16,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",.,other,"('Diabetes', 'can cause', 'nerve damage known as peripheral neuropathy')"
5,1,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",Diabetes,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,2,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",can,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,3,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",cause,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,4,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",nerve,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,5,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",damage,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,6,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",known,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,7,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",as,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,8,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",peripheral,Subject,"('peripheral neuropathy', 'often affects', 'the feet')"
5,9,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",neuropathy,Subject,"('peripheral neuropathy', 'often affects', 'the feet')"
5,10,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",",",other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,11,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",which,other,"('peripheral neuropathy', 'often affects', 'the feet')"
5,12,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",often,Predicate,"('peripheral neuropathy', 'often affects', 'the feet')"
5,13,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",affects,Predicate,"('peripheral neuropathy', 'often affects', 'the feet')"
5,14,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",the,Object,"('peripheral neuropathy', 'often affects', 'the feet')"
5,15,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",feet,Object,"('peripheral neuropathy', 'often affects', 'the feet')"
5,16,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",.,other,"('peripheral neuropathy', 'often affects', 'the feet')"
6,1,"This can lead to a sense of discomfort , numbness or pain .",This,Subject,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,2,"This can lead to a sense of discomfort , numbness or pain .",can,Predicate,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,3,"This can lead to a sense of discomfort , numbness or pain .",lead,Predicate,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,4,"This can lead to a sense of discomfort , numbness or pain .",to,Predicate,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,5,"This can lead to a sense of discomfort , numbness or pain .",a,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,6,"This can lead to a sense of discomfort , numbness or pain .",sense,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,7,"This can lead to a sense of discomfort , numbness or pain .",of,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,8,"This can lead to a sense of discomfort , numbness or pain .",discomfort,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,9,"This can lead to a sense of discomfort , numbness or pain .",",",other,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,10,"This can lead to a sense of discomfort , numbness or pain .",numbness,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,11,"This can lead to a sense of discomfort , numbness or pain .",or,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,12,"This can lead to a sense of discomfort , numbness or pain .",pain,Object,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
6,13,"This can lead to a sense of discomfort , numbness or pain .",.,other,"('This', 'can lead to', 'a sense of discomfort numbness or pain')"
7,1,Do you notice any specific pattern ?,Do,other,"('', '', '')"
7,2,Do you notice any specific pattern ?,you,other,"('', '', '')"
7,3,Do you notice any specific pattern ?,notice,other,"('', '', '')"
7,4,Do you notice any specific pattern ?,any,other,"('', '', '')"
7,5,Do you notice any specific pattern ?,specific,other,"('', '', '')"
7,6,Do you notice any specific pattern ?,pattern,other,"('', '', '')"
7,7,Do you notice any specific pattern ?,?,other,"('', '', '')"
8,1,P : I mostly feel it at night .,P,other,"('I', 'mostly feel', 'it at night')"
8,2,P : I mostly feel it at night .,:,other,"('I', 'mostly feel', 'it at night')"
8,3,P : I mostly feel it at night .,I,Subject,"('I', 'mostly feel', 'it at night')"
8,4,P : I mostly feel it at night .,mostly,Predicate,"('I', 'mostly feel', 'it at night')"
8,5,P : I mostly feel it at night .,feel,Predicate,"('I', 'mostly feel', 'it at night')"
8,6,P : I mostly feel it at night .,it,Object,"('I', 'mostly feel', 'it at night')"
8,7,P : I mostly feel it at night .,at,Object,"('I', 'mostly feel', 'it at night')"
8,8,P : I mostly feel it at night .,night,Object,"('I', 'mostly feel', 'it at night')"
8,9,P : I mostly feel it at night .,.,other,"('I', 'mostly feel', 'it at night')"
9,1,"Also , my feet get quite cold sometimes .",Also,other,"('my feet', 'get', 'quite cold sometimes')"
9,2,"Also , my feet get quite cold sometimes .",",",other,"('my feet', 'get', 'quite cold sometimes')"
9,3,"Also , my feet get quite cold sometimes .",my,Subject,"('my feet', 'get', 'quite cold sometimes')"
9,4,"Also , my feet get quite cold sometimes .",feet,Subject,"('my feet', 'get', 'quite cold sometimes')"
9,5,"Also , my feet get quite cold sometimes .",get,Predicate,"('my feet', 'get', 'quite cold sometimes')"
9,6,"Also , my feet get quite cold sometimes .",quite,Object,"('my feet', 'get', 'quite cold sometimes')"
9,7,"Also , my feet get quite cold sometimes .",cold,Object,"('my feet', 'get', 'quite cold sometimes')"
9,8,"Also , my feet get quite cold sometimes .",sometimes,Object,"('my feet', 'get', 'quite cold sometimes')"
9,9,"Also , my feet get quite cold sometimes .",.,other,"('my feet', 'get', 'quite cold sometimes')"
10,1,A : That is a common symptom of peripheral neuropathy .,A,other,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,2,A : That is a common symptom of peripheral neuropathy .,:,other,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,3,A : That is a common symptom of peripheral neuropathy .,That,Subject,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,4,A : That is a common symptom of peripheral neuropathy .,is,Predicate,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,5,A : That is a common symptom of peripheral neuropathy .,a,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,6,A : That is a common symptom of peripheral neuropathy .,common,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,7,A : That is a common symptom of peripheral neuropathy .,symptom,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,8,A : That is a common symptom of peripheral neuropathy .,of,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,9,A : That is a common symptom of peripheral neuropathy .,peripheral,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,10,A : That is a common symptom of peripheral neuropathy .,neuropathy,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,11,A : That is a common symptom of peripheral neuropathy .,.,other,"('That', 'is', 'a common symptom of peripheral neuropathy')"
11,1,You should bring this up with your doctor as soon as possible .,You,Subject,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,2,You should bring this up with your doctor as soon as possible .,should,Predicate,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,3,You should bring this up with your doctor as soon as possible .,bring,Predicate,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,4,You should bring this up with your doctor as soon as possible .,this,Predicate,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,5,You should bring this up with your doctor as soon as possible .,up,Predicate,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,6,You should bring this up with your doctor as soon as possible .,with,Predicate,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,7,You should bring this up with your doctor as soon as possible .,your,Object,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,8,You should bring this up with your doctor as soon as possible .,doctor,Object,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,9,You should bring this up with your doctor as soon as possible .,as,Object,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,10,You should bring this up with your doctor as soon as possible .,soon,Object,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,11,You should bring this up with your doctor as soon as possible .,as,Object,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,12,You should bring this up with your doctor as soon as possible .,possible,Object,"('You', 'should bring this up with', 'your doctor as soon as possible')"
11,13,You should bring this up with your doctor as soon as possible .,.,other,"('You', 'should bring this up with', 'your doctor as soon as possible')"
12,1,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",In,other,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,2,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",the,other,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,3,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",meantime,other,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,4,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",",",other,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,5,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",make,Predicate,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,6,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",sure,Predicate,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,7,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",you,Subject,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,8,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",check,Predicate,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,9,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",your,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,10,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",feet,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,11,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",daily,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,12,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",for,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,13,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",any,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,14,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",cuts,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,15,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",or,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,16,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",injuries,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,17,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",that,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,18,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",you,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,19,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",may,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,20,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",not,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,21,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",feel,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,22,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",due,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,23,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",to,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,24,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",the,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,25,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",numbness,Object,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
12,26,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",.,other,"('you', 'make sure check', 'your feet daily for any cuts or injuries that you may not feel due to the numbness')"
13,1,P : I see .,P,other,"('', '', '')"
13,2,P : I see .,:,other,"('', '', '')"
13,3,P : I see .,I,other,"('', '', '')"
13,4,P : I see .,see,other,"('', '', '')"
13,5,P : I see .,.,other,"('', '', '')"
14,1,Can this condition worsen with time ?,Can,other,"('', 'worsen', '')"
14,2,Can this condition worsen with time ?,this,other,"('', 'worsen', '')"
14,3,Can this condition worsen with time ?,condition,other,"('', 'worsen', '')"
14,4,Can this condition worsen with time ?,worsen,Predicate,"('', 'worsen', '')"
14,5,Can this condition worsen with time ?,with,other,"('', 'worsen', '')"
14,6,Can this condition worsen with time ?,time,other,"('', 'worsen', '')"
14,7,Can this condition worsen with time ?,?,other,"('', 'worsen', '')"
15,1,"A : If not managed properly , it might .",A,other,"('it', 'might', 'If not managed properly')"
15,2,"A : If not managed properly , it might .",:,other,"('it', 'might', 'If not managed properly')"
15,3,"A : If not managed properly , it might .",If,Object,"('it', 'might', 'If not managed properly')"
15,4,"A : If not managed properly , it might .",not,Object,"('it', 'might', 'If not managed properly')"
15,5,"A : If not managed properly , it might .",managed,Object,"('it', 'might', 'If not managed properly')"
15,6,"A : If not managed properly , it might .",properly,Object,"('it', 'might', 'If not managed properly')"
15,7,"A : If not managed properly , it might .",",",other,"('it', 'might', 'If not managed properly')"
15,8,"A : If not managed properly , it might .",it,Subject,"('it', 'might', 'If not managed properly')"
15,9,"A : If not managed properly , it might .",might,Predicate,"('it', 'might', 'If not managed properly')"
15,10,"A : If not managed properly , it might .",.,other,"('it', 'might', 'If not managed properly')"
16,1,That is why early detection and appropriate treatment are essential .,That,other,"('early detection', 'are', 'essential')"
16,2,That is why early detection and appropriate treatment are essential .,is,other,"('early detection', 'are', 'essential')"
16,3,That is why early detection and appropriate treatment are essential .,why,other,"('early detection', 'are', 'essential')"
16,4,That is why early detection and appropriate treatment are essential .,early,Subject,"('early detection', 'are', 'essential')"
16,5,That is why early detection and appropriate treatment are essential .,detection,Subject,"('early detection', 'are', 'essential')"
16,6,That is why early detection and appropriate treatment are essential .,and,other,"('early detection', 'are', 'essential')"
16,7,That is why early detection and appropriate treatment are essential .,appropriate,other,"('early detection', 'are', 'essential')"
16,8,That is why early detection and appropriate treatment are essential .,treatment,other,"('early detection', 'are', 'essential')"
16,9,That is why early detection and appropriate treatment are essential .,are,Predicate,"('early detection', 'are', 'essential')"
16,10,That is why early detection and appropriate treatment are essential .,essential,Object,"('early detection', 'are', 'essential')"
16,11,That is why early detection and appropriate treatment are essential .,.,other,"('early detection', 'are', 'essential')"
17,1,That is why early detection and appropriate treatment are essential .,That,other,"('appropriate treatment', 'are', 'essential')"
17,2,That is why early detection and appropriate treatment are essential .,is,other,"('appropriate treatment', 'are', 'essential')"
17,3,That is why early detection and appropriate treatment are essential .,why,other,"('appropriate treatment', 'are', 'essential')"
17,4,That is why early detection and appropriate treatment are essential .,early,other,"('appropriate treatment', 'are', 'essential')"
17,5,That is why early detection and appropriate treatment are essential .,detection,other,"('appropriate treatment', 'are', 'essential')"
17,6,That is why early detection and appropriate treatment are essential .,and,other,"('appropriate treatment', 'are', 'essential')"
17,7,That is why early detection and appropriate treatment are essential .,appropriate,Subject,"('appropriate treatment', 'are', 'essential')"
17,8,That is why early detection and appropriate treatment are essential .,treatment,Subject,"('appropriate treatment', 'are', 'essential')"
17,9,That is why early detection and appropriate treatment are essential .,are,Predicate,"('appropriate treatment', 'are', 'essential')"
17,10,That is why early detection and appropriate treatment are essential .,essential,Object,"('appropriate treatment', 'are', 'essential')"
17,11,That is why early detection and appropriate treatment are essential .,.,other,"('appropriate treatment', 'are', 'essential')"
18,1,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,It,other,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,2,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,is,Predicate,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,3,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,also,other,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,4,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,important,Object,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,5,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,to,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,6,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,maintain,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,7,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,good,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,8,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,blood,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,9,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,sugar,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,10,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,control,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,11,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,to,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,12,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,prevent,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,13,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,or,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,14,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,slow,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,15,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,the,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,16,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,progression,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,17,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,of,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,18,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,neuropathy,Subject,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
18,19,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,.,other,"('to maintain good blood sugar control to prevent or slow the progression of neuropathy', 'is', 'important')"
19,1,P : I will definitely consult my doctor about this .,P,other,"('I', 'will definitely consult', 'my doctor about this')"
19,2,P : I will definitely consult my doctor about this .,:,other,"('I', 'will definitely consult', 'my doctor about this')"
19,3,P : I will definitely consult my doctor about this .,I,Subject,"('I', 'will definitely consult', 'my doctor about this')"
19,4,P : I will definitely consult my doctor about this .,will,Predicate,"('I', 'will definitely consult', 'my doctor about this')"
19,5,P : I will definitely consult my doctor about this .,definitely,Predicate,"('I', 'will definitely consult', 'my doctor about this')"
19,6,P : I will definitely consult my doctor about this .,consult,Predicate,"('I', 'will definitely consult', 'my doctor about this')"
19,7,P : I will definitely consult my doctor about this .,my,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,8,P : I will definitely consult my doctor about this .,doctor,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,9,P : I will definitely consult my doctor about this .,about,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,10,P : I will definitely consult my doctor about this .,this,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,11,P : I will definitely consult my doctor about this .,.,other,"('I', 'will definitely consult', 'my doctor about this')"
20,1,Is there anything else I can do to alleviate the discomfort ?,Is,other,"('', '', '')"
20,2,Is there anything else I can do to alleviate the discomfort ?,there,other,"('', '', '')"
20,3,Is there anything else I can do to alleviate the discomfort ?,anything,other,"('', '', '')"
20,4,Is there anything else I can do to alleviate the discomfort ?,else,other,"('', '', '')"
20,5,Is there anything else I can do to alleviate the discomfort ?,I,other,"('', '', '')"
20,6,Is there anything else I can do to alleviate the discomfort ?,can,other,"('', '', '')"
20,7,Is there anything else I can do to alleviate the discomfort ?,do,other,"('', '', '')"
20,8,Is there anything else I can do to alleviate the discomfort ?,to,other,"('', '', '')"
20,9,Is there anything else I can do to alleviate the discomfort ?,alleviate,other,"('', '', '')"
20,10,Is there anything else I can do to alleviate the discomfort ?,the,other,"('', '', '')"
20,11,Is there anything else I can do to alleviate the discomfort ?,discomfort,other,"('', '', '')"
20,12,Is there anything else I can do to alleviate the discomfort ?,?,other,"('', '', '')"
21,1,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,A,other,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,2,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,:,other,"('Regular exercise', 'can improve', 'blood flow to your feet')"
