sentence_id,token_id,sentence,token,spo_label,triple
4_1,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,Object,"('dates', 'are', 'a healthier alternative to sweets')"
4_1,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other,"('They', 'are', 'high in fiber and antioxidants')"
4_2,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject,"('They', 'are', 'high in fiber and antioxidants')"
4_2,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate,"('They', 'are', 'high in fiber and antioxidants')"
4_2,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,other,"('They', 'are', 'high in fiber and antioxidants')"
4_2,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,other,"('They', 'are', 'high in fiber and antioxidants')"
4_2,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,other,"('They', 'are', 'high in fiber and antioxidants')"
4_2,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,other,"('They', 'are', 'high in fiber and antioxidants')"
4_2,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('They', 'are', 'high in fiber and antioxidants')"
4_2,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other,"('It', 'is essential to drink', 'plenty of water from Iftar to Suhoor')"
4_2,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
4_2,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
5_1,1,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",Focus,Predicate,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
5_1,2,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",on,Predicate,"('they', 'are should be eaten', 'high in natural sugars in moderation')"
5_1,3,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",complex,Object,"('they', '', '')"
5_1,4,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",carbohydrates,Object,"('they', '', '')"
5_1,5,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",for,Object,"('they', '', '')"
5_1,6,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",slow-release,Object,"('they', '', '')"
5_1,7,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",energy,Object,"('they', '', '')"
5_1,8,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other,"('they', '', '')"
5_1,9,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lean,Object,"('they', '', '')"
5_1,10,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",proteins,Object,"('they', '', '')"
5_1,11,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other,"('they', '', '')"
5_1,12,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",and,Object,"('they', '', '')"
5_1,13,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lots,Object,"('they', '', '')"
5_1,14,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",of,Object,"('they', '', '')"
5_1,15,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",vegetables,Object,"('they', '', '')"
5_1,16,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",.,other,"('they', '', '')"
6_1,1,P : I understand .,P,other,"('they', '', '')"
6_1,2,P : I understand .,:,other,"('they', '', '')"
6_1,3,P : I understand .,I,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
6_1,4,P : I understand .,understand,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
6_1,5,P : I understand .,.,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
7_1,1,I also have hypertension .,I,Subject,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
7_1,2,I also have hypertension .,also,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
7_1,3,I also have hypertension .,have,Predicate,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
7_1,4,I also have hypertension .,hypertension,Object,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
7_1,5,I also have hypertension .,.,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,1,Should I be concerned about dehydration ?,Should,Predicate,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,2,Should I be concerned about dehydration ?,I,Subject,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,3,Should I be concerned about dehydration ?,be,Predicate,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,4,Should I be concerned about dehydration ?,concerned,Predicate,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,5,Should I be concerned about dehydration ?,about,Predicate,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,6,Should I be concerned about dehydration ?,dehydration,Object,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
8_1,7,Should I be concerned about dehydration ?,?,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,Subject,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,Subject,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,Subject,"('Pairing them with a source of protein like a handful of nuts', 'can help to balance', 'the sugar content')"
9_1,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,Subject,"('', '', '')"
9_1,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other,"('', '', '')"
9_1,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,Subject,"('', '', '')"
9_1,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,Subject,"('', '', '')"
9_1,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,Subject,"('', '', '')"
9_1,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate,"('', '', '')"
9_1,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate,"('', '', '')"
9_1,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object,"('', '', '')"
9_1,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object,"('', '', '')"
9_1,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other,"('I', 'will try', 'these tips you suggested')"
9_1,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object,"('I', 'will try', 'these tips you suggested')"
9_1,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object,"('I', 'will try', 'these tips you suggested')"
9_1,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object,"('I', 'will try', 'these tips you suggested')"
9_1,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object,"('I', 'will try', 'these tips you suggested')"
9_1,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object,"('I', 'will try', 'these tips you suggested')"
