sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
6,6,Do you notice any specific pattern ?,pattern,other,_,_
6,7,Do you notice any specific pattern ?,?,other,_,_
7,1,P : I mostly feel it at night .,P,other,_,_
7,2,P : I mostly feel it at night .,:,other,_,_
7,3,P : I mostly feel it at night .,I,Subject,_,_
7,4,P : I mostly feel it at night .,mostly,Predicate,_,_
7,5,P : I mostly feel it at night .,feel,Predicate,_,_
7,6,P : I mostly feel it at night .,it,Object,_,_
7,7,P : I mostly feel it at night .,at,Object,_,_
7,8,P : I mostly feel it at night .,night,Object,_,_
7,9,P : I mostly feel it at night .,.,other,_,_
8,1,"Also , my feet get quite cold sometimes .",Also,other,_,_
8,2,"Also , my feet get quite cold sometimes .",",",other,_,_
8,3,"Also , my feet get quite cold sometimes .",my,Subject,_,_
8,4,"Also , my feet get quite cold sometimes .",feet,Subject,_,_
8,5,"Also , my feet get quite cold sometimes .",get,Predicate,_,_
8,6,"Also , my feet get quite cold sometimes .",quite,Object,_,_
8,7,"Also , my feet get quite cold sometimes .",cold,Object,_,_
8,8,"Also , my feet get quite cold sometimes .",sometimes,Object,_,_
8,9,"Also , my feet get quite cold sometimes .",.,other,_,_
9,1,A : That is a common symptom of peripheral neuropathy .,A,other,_,_
9,2,A : That is a common symptom of peripheral neuropathy .,:,other,_,_
9,3,A : That is a common symptom of peripheral neuropathy .,That,Subject,_,_
9,4,A : That is a common symptom of peripheral neuropathy .,is,Predicate,_,_
9,5,A : That is a common symptom of peripheral neuropathy .,a,Object,_,_
9,6,A : That is a common symptom of peripheral neuropathy .,common,Object,_,_
9,7,A : That is a common symptom of peripheral neuropathy .,symptom,Object,_,_
9,8,A : That is a common symptom of peripheral neuropathy .,of,Object,_,_
9,9,A : That is a common symptom of peripheral neuropathy .,peripheral,Object,_,_
9,10,A : That is a common symptom of peripheral neuropathy .,neuropathy,Object,_,_
9,11,A : That is a common symptom of peripheral neuropathy .,.,other,_,_
10,1,You should bring this up with your doctor as soon as possible .,You,Subject,_,_
10,2,You should bring this up with your doctor as soon as possible .,should,Predicate,_,_
10,3,You should bring this up with your doctor as soon as possible .,bring,Predicate,_,_
10,4,You should bring this up with your doctor as soon as possible .,this,Predicate,_,_
10,5,You should bring this up with your doctor as soon as possible .,up,Predicate,_,_
10,6,You should bring this up with your doctor as soon as possible .,with,Predicate,_,_
10,7,You should bring this up with your doctor as soon as possible .,your,Object,_,_
10,8,You should bring this up with your doctor as soon as possible .,doctor,Object,_,_
10,9,You should bring this up with your doctor as soon as possible .,as,Object,_,_
10,10,You should bring this up with your doctor as soon as possible .,soon,Object,_,_
10,11,You should bring this up with your doctor as soon as possible .,as,Object,_,_
10,12,You should bring this up with your doctor as soon as possible .,possible,Object,_,_
10,13,You should bring this up with your doctor as soon as possible .,.,other,_,_
11,1,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",In,other,_,_
11,2,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",the,other,_,_
11,3,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",meantime,other,_,_
11,4,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",",",other,_,_
11,5,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",make,Predicate,_,_
11,6,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",sure,Predicate,_,_
11,7,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",you,Subject,_,_
11,8,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",check,Predicate,_,_
11,9,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",your,Object,_,_
11,10,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",feet,Object,_,_
11,11,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",daily,Object,_,_
11,12,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",for,Object,_,_
11,13,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",any,Object,_,_
11,14,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",cuts,Object,_,_
11,15,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",or,Object,_,_
11,16,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",injuries,Object,_,_
11,17,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",that,Object,_,_
11,18,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",you,Object,_,_
11,19,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",may,Object,_,_
11,20,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",not,Object,_,_
11,21,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",feel,Object,_,_
11,22,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",due,Object,_,_
11,23,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",to,Object,_,_
11,24,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",the,Object,_,_
11,25,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",numbness,Object,_,_
11,26,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",.,other,_,_
12,1,P : I see .,P,other,_,_
12,2,P : I see .,:,other,_,_
12,3,P : I see .,I,other,_,_
12,4,P : I see .,see,other,_,_
12,5,P : I see .,.,other,_,_
13,1,Can this condition worsen with time ?,Can,other,_,_
13,2,Can this condition worsen with time ?,this,other,_,_
13,3,Can this condition worsen with time ?,condition,other,_,_
13,4,Can this condition worsen with time ?,worsen,Predicate,_,_
13,5,Can this condition worsen with time ?,with,other,_,_
13,6,Can this condition worsen with time ?,time,other,_,_
13,7,Can this condition worsen with time ?,?,other,_,_
14,1,"A : If not managed properly , it might .",A,other,_,_
14,2,"A : If not managed properly , it might .",:,other,_,_
14,3,"A : If not managed properly , it might .",If,Object,_,_
14,4,"A : If not managed properly , it might .",not,Object,_,_
14,5,"A : If not managed properly , it might .",managed,Object,_,_
14,6,"A : If not managed properly , it might .",properly,Object,_,_
14,7,"A : If not managed properly , it might .",",",other,_,_
14,8,"A : If not managed properly , it might .",it,Subject,_,_
14,9,"A : If not managed properly , it might .",might,Predicate,_,_
14,10,"A : If not managed properly , it might .",.,other,_,_
15,1,That is why early detection and appropriate treatment are essential .,That,other,other,_
15,2,That is why early detection and appropriate treatment are essential .,is,other,other,_
15,3,That is why early detection and appropriate treatment are essential .,why,other,other,_
15,4,That is why early detection and appropriate treatment are essential .,early,Subject,other,_
15,5,That is why early detection and appropriate treatment are essential .,detection,Subject,other,_
15,6,That is why early detection and appropriate treatment are essential .,and,other,other,_
15,7,That is why early detection and appropriate treatment are essential .,appropriate,other,Subject,_
15,8,That is why early detection and appropriate treatment are essential .,treatment,other,Subject,_
15,9,That is why early detection and appropriate treatment are essential .,are,Predicate,Predicate,_
15,10,That is why early detection and appropriate treatment are essential .,essential,Object,Object,_
15,11,That is why early detection and appropriate treatment are essential .,.,other,other,_
16,1,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,It,other,_,_
16,2,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,is,Predicate,_,_
16,3,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,also,other,_,_
16,4,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,important,Object,_,_
16,5,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,to,Subject,_,_
16,6,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,maintain,Subject,_,_
16,7,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,good,Subject,_,_
16,8,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,blood,Subject,_,_
16,9,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,sugar,Subject,_,_
16,10,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,control,Subject,_,_
16,11,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,to,Subject,_,_
16,12,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,prevent,Subject,_,_
16,13,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,or,Subject,_,_
16,14,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,slow,Subject,_,_
16,15,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,the,Subject,_,_
16,16,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,progression,Subject,_,_
16,17,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,of,Subject,_,_
16,18,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,neuropathy,Subject,_,_
16,19,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,.,other,_,_
17,1,P : I will definitely consult my doctor about this .,P,other,_,_
17,2,P : I will definitely consult my doctor about this .,:,other,_,_
17,3,P : I will definitely consult my doctor about this .,I,Subject,_,_
17,4,P : I will definitely consult my doctor about this .,will,Predicate,_,_
17,5,P : I will definitely consult my doctor about this .,definitely,Predicate,_,_
17,6,P : I will definitely consult my doctor about this .,consult,Predicate,_,_
17,7,P : I will definitely consult my doctor about this .,my,Object,_,_
17,8,P : I will definitely consult my doctor about this .,doctor,Object,_,_
17,9,P : I will definitely consult my doctor about this .,about,Object,_,_
17,10,P : I will definitely consult my doctor about this .,this,Object,_,_
17,11,P : I will definitely consult my doctor about this .,.,other,_,_
18,1,Is there anything else I can do to alleviate the discomfort ?,Is,other,_,_
18,2,Is there anything else I can do to alleviate the discomfort ?,there,other,_,_
18,3,Is there anything else I can do to alleviate the discomfort ?,anything,other,_,_
18,4,Is there anything else I can do to alleviate the discomfort ?,else,other,_,_
18,5,Is there anything else I can do to alleviate the discomfort ?,I,other,_,_
18,6,Is there anything else I can do to alleviate the discomfort ?,can,other,_,_
18,7,Is there anything else I can do to alleviate the discomfort ?,do,other,_,_
18,8,Is there anything else I can do to alleviate the discomfort ?,to,other,_,_
18,9,Is there anything else I can do to alleviate the discomfort ?,alleviate,other,_,_
18,10,Is there anything else I can do to alleviate the discomfort ?,the,other,_,_
18,11,Is there anything else I can do to alleviate the discomfort ?,discomfort,other,_,_
18,12,Is there anything else I can do to alleviate the discomfort ?,?,other,_,_
19,1,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,A,other,other,_
19,2,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,:,other,other,_
19,3,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,Regular,Subject,Subject,_
19,4,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,exercise,Subject,Subject,_
19,5,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,can,Predicate,Predicate,_
19,6,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,improve,Predicate,other,_
19,7,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,blood,Object,other,_
19,8,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,flow,Object,other,_
19,9,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,to,Object,other,_
19,10,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,your,Object,other,_
19,11,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,feet,Object,other,_
19,12,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,and,other,other,_
19,13,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,relieve,other,Predicate,_
19,14,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,symptoms,other,Object,_
19,15,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,.,other,other,_
20,1,"Also , wearing warmer socks might help with the coldness .",Also,other,_,_
20,2,"Also , wearing warmer socks might help with the coldness .",",",other,_,_
20,3,"Also , wearing warmer socks might help with the coldness .",wearing,Subject,_,_
20,4,"Also , wearing warmer socks might help with the coldness .",warmer,Subject,_,_
20,5,"Also , wearing warmer socks might help with the coldness .",socks,Subject,_,_
20,6,"Also , wearing warmer socks might help with the coldness .",might,Predicate,_,_
20,7,"Also , wearing warmer socks might help with the coldness .",help,Predicate,_,_
20,8,"Also , wearing warmer socks might help with the coldness .",with,Predicate,_,_
20,9,"Also , wearing warmer socks might help with the coldness .",the,Object,_,_
20,10,"Also , wearing warmer socks might help with the coldness .",coldness,Object,_,_
20,11,"Also , wearing warmer socks might help with the coldness .",.,other,_,_
21,1,Ensure that your shoes fit well to avoid potential injury .,Ensure,Predicate,_,_
21,2,Ensure that your shoes fit well to avoid potential injury .,that,Object,_,_
21,3,Ensure that your shoes fit well to avoid potential injury .,your,Object,_,_
21,4,Ensure that your shoes fit well to avoid potential injury .,shoes,Object,_,_
21,5,Ensure that your shoes fit well to avoid potential injury .,fit,Object,_,_
21,6,Ensure that your shoes fit well to avoid potential injury .,well,Object,_,_
21,7,Ensure that your shoes fit well to avoid potential injury .,to,Object,_,_
21,8,Ensure that your shoes fit well to avoid potential injury .,avoid,Object,_,_
21,9,Ensure that your shoes fit well to avoid potential injury .,potential,Object,_,_
21,10,Ensure that your shoes fit well to avoid potential injury .,injury,Object,_,_
21,11,Ensure that your shoes fit well to avoid potential injury .,.,other,_,_
22,1,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",A,other,_,_
22,2,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",:,other,_,_
22,3,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",Abdullah,other,_,_
22,4,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",",",other,_,_
22,5,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",I,other,_,_
22,6,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",know,other,_,_
22,7,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",maintaining,Subject,_,_
22,8,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",a,Subject,_,_
22,9,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",balanced,Subject,_,_
22,10,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",diet,Subject,_,_
22,11,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",is,Predicate,_,_
22,12,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",important,Predicate,_,_
22,13,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",for,Predicate,_,_
22,14,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",managing,Predicate,_,_
22,15,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",your,Object,_,_
22,16,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",diabetes,Object,_,_
22,17,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",.,other,_,_
23,1,Are you incorporating enough fiber-rich foods in your meals ?,Are,other,_,_
23,2,Are you incorporating enough fiber-rich foods in your meals ?,you,other,_,_
23,3,Are you incorporating enough fiber-rich foods in your meals ?,incorporating,other,_,_
23,4,Are you incorporating enough fiber-rich foods in your meals ?,enough,other,_,_
23,5,Are you incorporating enough fiber-rich foods in your meals ?,fiber-rich,other,_,_
23,6,Are you incorporating enough fiber-rich foods in your meals ?,foods,other,_,_
23,7,Are you incorporating enough fiber-rich foods in your meals ?,in,other,_,_
23,8,Are you incorporating enough fiber-rich foods in your meals ?,your,other,_,_
23,9,Are you incorporating enough fiber-rich foods in your meals ?,meals,other,_,_
23,10,Are you incorporating enough fiber-rich foods in your meals ?,?,other,_,_
24,1,"P : I try to , but it is not always easy with traditional Moroccan dishes .",P,other,_,_
24,2,"P : I try to , but it is not always easy with traditional Moroccan dishes .",:,other,_,_
24,3,"P : I try to , but it is not always easy with traditional Moroccan dishes .",I,Subject,_,_
24,4,"P : I try to , but it is not always easy with traditional Moroccan dishes .",try,Predicate,_,_
24,5,"P : I try to , but it is not always easy with traditional Moroccan dishes .",to,Predicate,_,_
24,6,"P : I try to , but it is not always easy with traditional Moroccan dishes .",",",other,_,_
24,7,"P : I try to , but it is not always easy with traditional Moroccan dishes .",but,other,_,_
24,8,"P : I try to , but it is not always easy with traditional Moroccan dishes .",it,Subject,_,_
24,9,"P : I try to , but it is not always easy with traditional Moroccan dishes .",is,Predicate,_,_
24,10,"P : I try to , but it is not always easy with traditional Moroccan dishes .",not,Predicate,_,_
24,11,"P : I try to , but it is not always easy with traditional Moroccan dishes .",always,Predicate,_,_
24,12,"P : I try to , but it is not always easy with traditional Moroccan dishes .",easy,Predicate,_,_
24,13,"P : I try to , but it is not always easy with traditional Moroccan dishes .",with,Predicate,_,_
24,14,"P : I try to , but it is not always easy with traditional Moroccan dishes .",traditional,Object,_,_
24,15,"P : I try to , but it is not always easy with traditional Moroccan dishes .",Moroccan,Object,_,_
24,16,"P : I try to , but it is not always easy with traditional Moroccan dishes .",dishes,Object,_,_
24,17,"P : I try to , but it is not always easy with traditional Moroccan dishes .",.,other,_,_
25,1,How can I increase my fiber intake without straying too far from our usual meals ?,How,other,_,_
25,2,How can I increase my fiber intake without straying too far from our usual meals ?,can,other,_,_
25,3,How can I increase my fiber intake without straying too far from our usual meals ?,I,other,_,_
25,4,How can I increase my fiber intake without straying too far from our usual meals ?,increase,other,_,_
25,5,How can I increase my fiber intake without straying too far from our usual meals ?,my,other,_,_
25,6,How can I increase my fiber intake without straying too far from our usual meals ?,fiber,other,_,_
25,7,How can I increase my fiber intake without straying too far from our usual meals ?,intake,other,_,_
25,8,How can I increase my fiber intake without straying too far from our usual meals ?,without,other,_,_
25,9,How can I increase my fiber intake without straying too far from our usual meals ?,straying,other,_,_
25,10,How can I increase my fiber intake without straying too far from our usual meals ?,too,other,_,_
25,11,How can I increase my fiber intake without straying too far from our usual meals ?,far,other,_,_
25,12,How can I increase my fiber intake without straying too far from our usual meals ?,from,other,_,_
25,13,How can I increase my fiber intake without straying too far from our usual meals ?,our,other,_,_
25,14,How can I increase my fiber intake without straying too far from our usual meals ?,usual,other,_,_
25,15,How can I increase my fiber intake without straying too far from our usual meals ?,meals,other,_,_
25,16,How can I increase my fiber intake without straying too far from our usual meals ?,?,other,_,_
26,1,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",A,other,other,other
26,2,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",:,other,other,other
26,3,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",You,Subject,other,other
26,4,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",could,Predicate,other,other
26,5,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",consider,Predicate,other,other
26,6,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",including,Predicate,other,other
26,7,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",more,Object,other,other
26,8,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",legumes,Object,Subject,Subject
26,9,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",",",other,other,other
26,10,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",like,Object,Subject,Subject
26,11,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",lentils,Object,Subject,Subject
26,12,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",and,Object,Subject,Subject
26,13,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",chickpeas,Object,Subject,Subject
26,14,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",",",other,other,other
26,15,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",which,other,other,other
26,16,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",are,other,Predicate,other
26,17,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",common,other,Object,other
26,18,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",in,other,Object,other
26,19,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",Moroccan,other,Object,other
26,20,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",cuisine,other,Object,other
26,21,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",and,other,other,other
26,22,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",are,other,other,Predicate
26,23,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",high,other,other,Object
26,24,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",in,other,other,Object
26,25,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",fiber,other,other,Object
26,26,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",.,other,other,other
27,1,"Whole grains , like couscous and bulgur , are also good options .",Whole,Subject,_,_
27,2,"Whole grains , like couscous and bulgur , are also good options .",grains,Subject,_,_
27,3,"Whole grains , like couscous and bulgur , are also good options .",",",other,_,_
27,4,"Whole grains , like couscous and bulgur , are also good options .",like,Subject,_,_
27,5,"Whole grains , like couscous and bulgur , are also good options .",couscous,Subject,_,_
27,6,"Whole grains , like couscous and bulgur , are also good options .",and,Subject,_,_
27,7,"Whole grains , like couscous and bulgur , are also good options .",bulgur,Subject,_,_
27,8,"Whole grains , like couscous and bulgur , are also good options .",",",other,_,_
27,9,"Whole grains , like couscous and bulgur , are also good options .",are,Predicate,_,_
27,10,"Whole grains , like couscous and bulgur , are also good options .",also,other,_,_
27,11,"Whole grains , like couscous and bulgur , are also good options .",good,Object,_,_
27,12,"Whole grains , like couscous and bulgur , are also good options .",options,Object,_,_
27,13,"Whole grains , like couscous and bulgur , are also good options .",.,other,_,_
28,1,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",Fruits,Subject,other,other
28,2,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",and,other,other,other
28,3,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",vegetables,other,Subject,other
28,4,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",provide,Predicate,Predicate,other
28,5,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",fiber,Object,Object,other
28,6,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",as,other,other,other
