sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
4,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,Predicate,_,_
4,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,Object,_,_
4,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,_,_
4,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,_,_
4,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,Object,_,_
4,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object,_,_
4,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,_,_
4,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object,_,_
4,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,Object,_,_
4,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object,_,_
4,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,Object,_,_
4,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,Object,_,_
4,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,_,_
4,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object,_,_
4,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,Object,_,_
4,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other,_,_
4,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,Predicate,_,_
4,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,Object,_,_
4,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,_,_
4,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,_,_
4,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object,_,_
4,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Object,_,_
4,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,Object,_,_
4,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,_,_
4,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object,_,_
4,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,_,_
4,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,Object,_,_
4,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,Object,_,_
4,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,Object,_,_
4,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other,_,_
5,1,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",Focus,Predicate,_,_
5,2,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",on,Predicate,_,_
5,3,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",complex,Object,_,_
5,4,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",carbohydrates,Object,_,_
5,5,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",for,Object,_,_
5,6,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",slow-release,Object,_,_
5,7,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",energy,Object,_,_
5,8,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other,_,_
5,9,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lean,Object,_,_
5,10,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",proteins,Object,_,_
5,11,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other,_,_
5,12,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",and,Object,_,_
5,13,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lots,Object,_,_
5,14,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",of,Object,_,_
5,15,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",vegetables,Object,_,_
5,16,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",.,other,_,_
6,1,P : I understand .,P,other,_,_
6,2,P : I understand .,:,other,_,_
6,3,P : I understand .,I,other,_,_
6,4,P : I understand .,understand,other,_,_
6,5,P : I understand .,.,other,_,_
7,1,I also have hypertension .,I,Subject,_,_
7,2,I also have hypertension .,also,other,_,_
7,3,I also have hypertension .,have,Predicate,_,_
7,4,I also have hypertension .,hypertension,Object,_,_
7,5,I also have hypertension .,.,other,_,_
8,1,Should I be concerned about dehydration ?,Should,Predicate,_,_
8,2,Should I be concerned about dehydration ?,I,Subject,_,_
8,3,Should I be concerned about dehydration ?,be,Predicate,_,_
8,4,Should I be concerned about dehydration ?,concerned,Predicate,_,_
8,5,Should I be concerned about dehydration ?,about,Predicate,_,_
8,6,Should I be concerned about dehydration ?,dehydration,Object,_,_
8,7,Should I be concerned about dehydration ?,?,other,_,_
9,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other,_,_
9,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other,_,_
9,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other,_,_
9,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other,_,_
9,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,Subject,_,_
9,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,Subject,_,_
9,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,Subject,_,_
9,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,Subject,_,_
9,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other,_,_
9,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,Subject,_,_
9,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,Subject,_,_
9,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,Subject,_,_
9,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate,Predicate,_
9,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate,Predicate,_
9,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object,Object,_
9,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object,Object,_
9,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other,_,_
9,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object,Object,_
9,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object,Object,_
9,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object,Object,_
9,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object,Object,_
9,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object,Object,_
9,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object,Object,_
9,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object,Object,_
9,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object,Object,_
9,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other,_,_
10,1,It is essential to drink plenty of water from Iftar to Suhoor .,It,Subject,_,_
10,2,It is essential to drink plenty of water from Iftar to Suhoor .,is,Predicate,_,_
10,3,It is essential to drink plenty of water from Iftar to Suhoor .,essential,Predicate,_,_
10,4,It is essential to drink plenty of water from Iftar to Suhoor .,to,Predicate,_,_
10,5,It is essential to drink plenty of water from Iftar to Suhoor .,drink,Predicate,_,_
10,6,It is essential to drink plenty of water from Iftar to Suhoor .,plenty,Object,_,_
10,7,It is essential to drink plenty of water from Iftar to Suhoor .,of,Object,_,_
10,8,It is essential to drink plenty of water from Iftar to Suhoor .,water,Object,_,_
10,9,It is essential to drink plenty of water from Iftar to Suhoor .,from,Object,_,_
10,10,It is essential to drink plenty of water from Iftar to Suhoor .,Iftar,Object,_,_
10,11,It is essential to drink plenty of water from Iftar to Suhoor .,to,Object,_,_
10,12,It is essential to drink plenty of water from Iftar to Suhoor .,Suhoor,Object,_,_
10,13,It is essential to drink plenty of water from Iftar to Suhoor .,.,other,_,_
11,1,"Also , avoid caffeine as it can cause dehydration .",Also,other,_,_
11,2,"Also , avoid caffeine as it can cause dehydration .",",",other,_,_
11,3,"Also , avoid caffeine as it can cause dehydration .",avoid,Predicate,_,_
11,4,"Also , avoid caffeine as it can cause dehydration .",caffeine,Object,_,_
11,5,"Also , avoid caffeine as it can cause dehydration .",as,other,_,_
11,6,"Also , avoid caffeine as it can cause dehydration .",it,Subject,_,_
11,7,"Also , avoid caffeine as it can cause dehydration .",can,Predicate,_,_
11,8,"Also , avoid caffeine as it can cause dehydration .",cause,Predicate,_,_
11,9,"Also , avoid caffeine as it can cause dehydration .",dehydration,Object,_,_
11,10,"Also , avoid caffeine as it can cause dehydration .",.,other,_,_
12,1,P : I see .,P,other,_,_
12,2,P : I see .,:,other,_,_
12,3,P : I see .,I,other,_,_
12,4,P : I see .,see,other,_,_
12,5,P : I see .,.,other,_,_
13,1,And should there be any changes in my medication timings ?,And,other,_,_
13,2,And should there be any changes in my medication timings ?,should,other,_,_
13,3,And should there be any changes in my medication timings ?,there,other,_,_
13,4,And should there be any changes in my medication timings ?,be,other,_,_
13,5,And should there be any changes in my medication timings ?,any,other,_,_
13,6,And should there be any changes in my medication timings ?,changes,other,_,_
13,7,And should there be any changes in my medication timings ?,in,other,_,_
13,8,And should there be any changes in my medication timings ?,my,other,_,_
13,9,And should there be any changes in my medication timings ?,medication,other,_,_
13,10,And should there be any changes in my medication timings ?,timings,other,_,_
13,11,And should there be any changes in my medication timings ?,?,other,_,_
14,1,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,A,other,_,_
14,2,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,:,other,_,_
14,3,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,Adjusting,Subject,_,_
14,4,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,medication,Subject,_,_
14,5,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,timings,Subject,_,_
14,6,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,and,Subject,_,_
14,7,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,dosages,Subject,_,_
14,8,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,during,Subject,_,_
14,9,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,Ramadan,Subject,_,_
14,10,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,is,Predicate,_,_
14,11,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,crucial,Predicate,_,_
14,12,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,to,Predicate,_,_
14,13,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,prevent,Predicate,_,_
14,14,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,complications,Object,_,_
14,15,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,.,other,_,_
15,1,"However , changes should only be made under your doctor 's supervision .",However,other,_,_
15,2,"However , changes should only be made under your doctor 's supervision .",",",other,_,_
15,3,"However , changes should only be made under your doctor 's supervision .",changes,Subject,_,_
15,4,"However , changes should only be made under your doctor 's supervision .",should,Predicate,_,_
15,5,"However , changes should only be made under your doctor 's supervision .",only,Predicate,_,_
15,6,"However , changes should only be made under your doctor 's supervision .",be,Predicate,_,_
15,7,"However , changes should only be made under your doctor 's supervision .",made,Predicate,_,_
15,8,"However , changes should only be made under your doctor 's supervision .",under,Object,_,_
15,9,"However , changes should only be made under your doctor 's supervision .",your,Object,_,_
15,10,"However , changes should only be made under your doctor 's supervision .",doctor,Object,_,_
15,11,"However , changes should only be made under your doctor 's supervision .",',Object,_,_
15,12,"However , changes should only be made under your doctor 's supervision .",s,Object,_,_
15,13,"However , changes should only be made under your doctor 's supervision .",supervision,Object,_,_
15,14,"However , changes should only be made under your doctor 's supervision .",.,other,_,_
16,1,I recommend discussing this with your doctor soon .,I,Subject,_,_
16,2,I recommend discussing this with your doctor soon .,recommend,Predicate,_,_
16,3,I recommend discussing this with your doctor soon .,discussing,Predicate,_,_
16,4,I recommend discussing this with your doctor soon .,this,Object,_,_
16,5,I recommend discussing this with your doctor soon .,with,Object,_,_
16,6,I recommend discussing this with your doctor soon .,your,Object,_,_
16,7,I recommend discussing this with your doctor soon .,doctor,Object,_,_
16,8,I recommend discussing this with your doctor soon .,soon,Object,_,_
16,9,I recommend discussing this with your doctor soon .,.,other,_,_
17,1,P : I appreciate the guidance .,P,other,_,_
17,2,P : I appreciate the guidance .,:,other,_,_
17,3,P : I appreciate the guidance .,I,other,_,_
17,4,P : I appreciate the guidance .,appreciate,other,_,_
17,5,P : I appreciate the guidance .,the,other,_,_
17,6,P : I appreciate the guidance .,guidance,other,_,_
17,7,P : I appreciate the guidance .,.,other,_,_
18,1,I will have a discussion with my doctor about this .,I,Subject,_,_
18,2,I will have a discussion with my doctor about this .,will,Predicate,_,_
18,3,I will have a discussion with my doctor about this .,have,Predicate,_,_
18,4,I will have a discussion with my doctor about this .,a,Object,_,_
18,5,I will have a discussion with my doctor about this .,discussion,Object,_,_
18,6,I will have a discussion with my doctor about this .,with,Object,_,_
18,7,I will have a discussion with my doctor about this .,my,Object,_,_
18,8,I will have a discussion with my doctor about this .,doctor,Object,_,_
18,9,I will have a discussion with my doctor about this .,about,Object,_,_
18,10,I will have a discussion with my doctor about this .,this,Object,_,_
18,11,I will have a discussion with my doctor about this .,.,other,_,_
19,1,Thank you .,Thank,other,_,_
19,2,Thank you .,you,other,_,_
19,3,Thank you .,.,other,_,_
20,1,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",A,other,_,_
20,2,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",:,other,_,_
20,3,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",Abdullah,other,_,_
20,4,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",",",other,_,_
20,5,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",I,other,_,_
20,6,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",noticed,other,_,_
20,7,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",in,other,_,_
20,8,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",our,other,_,_
20,9,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",last,other,_,_
20,10,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",conversation,other,_,_
20,11,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",you,other,_,_
20,12,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",mentioned,other,_,_
20,13,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",that,other,_,_
20,14,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",you,Subject,_,_
20,15,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",enjoy,Predicate,_,_
20,16,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",playing,Predicate,_,_
20,17,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",the,Object,_,_
20,18,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",oud,Object,_,_
20,19,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",.,other,_,_
21,1,How often do you play it ?,How,other,_,_
21,2,How often do you play it ?,often,other,_,_
21,3,How often do you play it ?,do,other,_,_
21,4,How often do you play it ?,you,other,_,_
21,5,How often do you play it ?,play,other,_,_
21,6,How often do you play it ?,it,other,_,_
21,7,How often do you play it ?,?,other,_,_
22,1,P : I usually play it a few times a week .,P,other,_,_
22,2,P : I usually play it a few times a week .,:,other,_,_
22,3,P : I usually play it a few times a week .,I,Subject,_,_
22,4,P : I usually play it a few times a week .,usually,Predicate,_,_
22,5,P : I usually play it a few times a week .,play,Predicate,_,_
22,6,P : I usually play it a few times a week .,it,Object,_,_
22,7,P : I usually play it a few times a week .,a,Object,_,_
22,8,P : I usually play it a few times a week .,few,Object,_,_
22,9,P : I usually play it a few times a week .,times,Object,_,_
22,10,P : I usually play it a few times a week .,a,Object,_,_
22,11,P : I usually play it a few times a week .,week,Object,_,_
22,12,P : I usually play it a few times a week .,.,other,_,_
23,1,It helps me relax and forget about my health issues for a while .,It,Subject,Subject,_
23,2,It helps me relax and forget about my health issues for a while .,helps,Predicate,Predicate,_
23,3,It helps me relax and forget about my health issues for a while .,me,Object,Predicate,_
23,4,It helps me relax and forget about my health issues for a while .,relax,Object,_,_
23,5,It helps me relax and forget about my health issues for a while .,and,other,_,_
23,6,It helps me relax and forget about my health issues for a while .,forget,Predicate,_,_
23,7,It helps me relax and forget about my health issues for a while .,about,Predicate,_,_
23,8,It helps me relax and forget about my health issues for a while .,my,Object,_,_
23,9,It helps me relax and forget about my health issues for a while .,health,Object,_,_
23,10,It helps me relax and forget about my health issues for a while .,issues,Object,_,_
23,11,It helps me relax and forget about my health issues for a while .,for,Object,_,_
23,12,It helps me relax and forget about my health issues for a while .,a,Object,_,_
23,13,It helps me relax and forget about my health issues for a while .,while,Object,_,_
23,14,It helps me relax and forget about my health issues for a while .,.,other,_,_
24,1,A : That is a wonderful practice .,A,other,_,_
24,2,A : That is a wonderful practice .,:,other,_,_
24,3,A : That is a wonderful practice .,That,Subject,_,_
24,4,A : That is a wonderful practice .,is,Predicate,_,_
24,5,A : That is a wonderful practice .,a,Object,_,_
24,6,A : That is a wonderful practice .,wonderful,Object,_,_
24,7,A : That is a wonderful practice .,practice,Object,_,_
24,8,A : That is a wonderful practice .,.,other,_,_
25,1,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",Music,Subject,_,_
25,2,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",can,Predicate,_,_
25,3,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",be,Predicate,_,_
25,4,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",a,Object,_,_
25,5,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",great,Object,_,_
25,6,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",stress,Object,_,_
25,7,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",reliever,Object,_,_
25,8,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",",",other,_,_
25,9,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",and,other,_,_
25,10,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",reducing,Subject,_,_
25,11,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",stress,Subject,_,_
25,12,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",is,Predicate,_,_
25,13,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",an,Object,_,_
25,14,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",important,Object,_,_
25,15,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",part,Object,_,_
25,16,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",of,Object,_,_
25,17,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",managing,Object,_,_
25,18,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",your,Object,_,_
25,19,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",diabetes,Object,_,_
25,20,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",.,other,_,_
26,1,It helps to balance your blood sugar levels .,It,Subject,_,_
26,2,It helps to balance your blood sugar levels .,helps,Predicate,_,_
26,3,It helps to balance your blood sugar levels .,to,Predicate,_,_
26,4,It helps to balance your blood sugar levels .,balance,Predicate,_,_
26,5,It helps to balance your blood sugar levels .,your,Object,_,_
26,6,It helps to balance your blood sugar levels .,blood,Object,_,_
26,7,It helps to balance your blood sugar levels .,sugar,Object,_,_
26,8,It helps to balance your blood sugar levels .,levels,Object,_,_
26,9,It helps to balance your blood sugar levels .,.,other,_,_
27,1,Might I suggest incorporating your oud sessions after your meals ?,Might,other,_,_
27,2,Might I suggest incorporating your oud sessions after your meals ?,I,other,_,_
27,3,Might I suggest incorporating your oud sessions after your meals ?,suggest,other,_,_
27,4,Might I suggest incorporating your oud sessions after your meals ?,incorporating,other,_,_
27,5,Might I suggest incorporating your oud sessions after your meals ?,your,other,_,_
27,6,Might I suggest incorporating your oud sessions after your meals ?,oud,other,_,_
