sentence_id,token_id,sentence,token,spo_label,triple
3,8,"A: It could be, Abdullah.",.,other,"('It', 'could be', '')"
4,1,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",Diabetes,Subject,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,2,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",can,Predicate,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,3,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",cause,Predicate,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,4,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",nerve,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,5,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",damage,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,6,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",known,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,7,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",as,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,8,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",peripheral,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,9,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",neuropathy,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,10,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",",",other,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,11,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",which,other,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,12,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",often,Predicate,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,13,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",affects,Predicate,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,14,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",the,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,15,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",feet,Object,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
4,16,"Diabetes can cause nerve damage known as peripheral neuropathy, which often affects the feet.",.,other,"('Diabetes', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,1,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",Diabetes,Subject,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,2,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",can,Predicate,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,3,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",cause,Predicate,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,4,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",nerve,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,5,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",damage,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,6,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",known,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,7,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",as,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,8,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",peripheral,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,9,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",neuropathy,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,10,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",",",other,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,11,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",which,Subject,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,12,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",often,Predicate,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,13,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",affects,Predicate,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,14,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",the,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,15,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",feet,Object,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
5,16,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",.,other,"('Diabetes which', 'can cause often affects', 'nerve damage known as peripheral neuropathy the feet')"
6,1,"This can lead to a sense of discomfort , numbness or pain .",This,Subject,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,2,"This can lead to a sense of discomfort , numbness or pain .",can,Predicate,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,3,"This can lead to a sense of discomfort , numbness or pain .",lead,Predicate,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,4,"This can lead to a sense of discomfort , numbness or pain .",to,Predicate,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,5,"This can lead to a sense of discomfort , numbness or pain .",a,Object,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,6,"This can lead to a sense of discomfort , numbness or pain .",sense,Object,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,7,"This can lead to a sense of discomfort , numbness or pain .",of,Object,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,8,"This can lead to a sense of discomfort , numbness or pain .",discomfort,Object,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,9,"This can lead to a sense of discomfort , numbness or pain .",",",other,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,10,"This can lead to a sense of discomfort , numbness or pain .",numbness,Object,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,11,"This can lead to a sense of discomfort , numbness or pain .",or,other,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,12,"This can lead to a sense of discomfort , numbness or pain .",pain,Object,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
6,13,"This can lead to a sense of discomfort , numbness or pain .",.,other,"('This', 'can lead to', 'a sense of discomfort numbness pain')"
7,1,Do you notice any specific pattern ?,Do,Predicate,"('you', 'Do notice', 'any specific pattern')"
7,2,Do you notice any specific pattern ?,you,Subject,"('you', 'Do notice', 'any specific pattern')"
7,3,Do you notice any specific pattern ?,notice,Predicate,"('you', 'Do notice', 'any specific pattern')"
7,4,Do you notice any specific pattern ?,any,Object,"('you', 'Do notice', 'any specific pattern')"
7,5,Do you notice any specific pattern ?,specific,Object,"('you', 'Do notice', 'any specific pattern')"
7,6,Do you notice any specific pattern ?,pattern,Object,"('you', 'Do notice', 'any specific pattern')"
7,7,Do you notice any specific pattern ?,?,other,"('you', 'Do notice', 'any specific pattern')"
8,1,P : I mostly feel it at night .,P,other,"('I', 'mostly feel', 'it at night')"
8,2,P : I mostly feel it at night .,:,other,"('I', 'mostly feel', 'it at night')"
8,3,P : I mostly feel it at night .,I,Subject,"('I', 'mostly feel', 'it at night')"
8,4,P : I mostly feel it at night .,mostly,Predicate,"('I', 'mostly feel', 'it at night')"
8,5,P : I mostly feel it at night .,feel,Predicate,"('I', 'mostly feel', 'it at night')"
8,6,P : I mostly feel it at night .,it,Object,"('I', 'mostly feel', 'it at night')"
8,7,P : I mostly feel it at night .,at,Object,"('I', 'mostly feel', 'it at night')"
8,8,P : I mostly feel it at night .,night,Object,"('I', 'mostly feel', 'it at night')"
8,9,P : I mostly feel it at night .,.,other,"('I', 'mostly feel', 'it at night')"
9,1,"Also , my feet get quite cold sometimes .",Also,other,"('my feet', 'get', 'quite cold sometimes')"
9,2,"Also , my feet get quite cold sometimes .",",",other,"('my feet', 'get', 'quite cold sometimes')"
9,3,"Also , my feet get quite cold sometimes .",my,Subject,"('my feet', 'get', 'quite cold sometimes')"
9,4,"Also , my feet get quite cold sometimes .",feet,Subject,"('my feet', 'get', 'quite cold sometimes')"
9,5,"Also , my feet get quite cold sometimes .",get,Predicate,"('my feet', 'get', 'quite cold sometimes')"
9,6,"Also , my feet get quite cold sometimes .",quite,Object,"('my feet', 'get', 'quite cold sometimes')"
9,7,"Also , my feet get quite cold sometimes .",cold,Object,"('my feet', 'get', 'quite cold sometimes')"
9,8,"Also , my feet get quite cold sometimes .",sometimes,Object,"('my feet', 'get', 'quite cold sometimes')"
9,9,"Also , my feet get quite cold sometimes .",.,other,"('my feet', 'get', 'quite cold sometimes')"
10,1,A: That is a common symptom of peripheral neuropathy.,A,other,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,2,A: That is a common symptom of peripheral neuropathy.,:,other,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,3,A: That is a common symptom of peripheral neuropathy.,That,Subject,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,4,A: That is a common symptom of peripheral neuropathy.,is,Predicate,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,5,A: That is a common symptom of peripheral neuropathy.,a,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,6,A: That is a common symptom of peripheral neuropathy.,common,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,7,A: That is a common symptom of peripheral neuropathy.,symptom,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,8,A: That is a common symptom of peripheral neuropathy.,of,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,9,A: That is a common symptom of peripheral neuropathy.,peripheral,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,10,A: That is a common symptom of peripheral neuropathy.,neuropathy,Object,"('That', 'is', 'a common symptom of peripheral neuropathy')"
10,11,A: That is a common symptom of peripheral neuropathy.,.,other,"('That', 'is', 'a common symptom of peripheral neuropathy')"
11,1,You should bring this up with your doctor as soon as possible .,You,Subject,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,2,You should bring this up with your doctor as soon as possible .,should,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,3,You should bring this up with your doctor as soon as possible .,bring,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,4,You should bring this up with your doctor as soon as possible .,this,Object,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,5,You should bring this up with your doctor as soon as possible .,up,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,6,You should bring this up with your doctor as soon as possible .,with,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,7,You should bring this up with your doctor as soon as possible .,your,Object,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,8,You should bring this up with your doctor as soon as possible .,doctor,Object,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,9,You should bring this up with your doctor as soon as possible .,as,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,10,You should bring this up with your doctor as soon as possible .,soon,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,11,You should bring this up with your doctor as soon as possible .,as,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,12,You should bring this up with your doctor as soon as possible .,possible,Predicate,"('You', 'should bring up with as soon as possible', 'this your doctor')"
11,13,You should bring this up with your doctor as soon as possible .,.,other,"('You', 'should bring up with as soon as possible', 'this your doctor')"
12,1,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",In,other,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,2,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",the,other,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,3,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",meantime,other,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,4,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",",",other,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,5,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",make,Predicate,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,6,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",sure,Predicate,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,7,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",you,Subject,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,8,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",check,Predicate,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,9,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",your,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,10,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",feet,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,11,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",daily,Predicate,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,12,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",for,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,13,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",any,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,14,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",cuts,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,15,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",or,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,16,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",injuries,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,17,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",that,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,18,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",you,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,19,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",may,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,20,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",not,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,21,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",feel,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,22,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",due,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,23,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",to,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,24,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",the,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,25,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",numbness,Object,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
12,26,"In the meantime , make sure you check your feet daily for any cuts or injuries that you may not feel due to the numbness .",.,other,"('you', 'make sure check daily', 'your feet for any cuts or injuries that you may not feel due to the numbness')"
13,1,P: I see.,P,other,"('', '', '')"
13,2,P: I see.,:,other,"('', '', '')"
13,3,P: I see.,I,other,"('', '', '')"
13,4,P: I see.,see,other,"('', '', '')"
13,5,P: I see.,.,other,"('', '', '')"
14,1,Can this condition worsen with time ?,Can,Predicate,"('this condition', 'Can worsen', 'with time')"
14,2,Can this condition worsen with time ?,this,Subject,"('this condition', 'Can worsen', 'with time')"
14,3,Can this condition worsen with time ?,condition,Subject,"('this condition', 'Can worsen', 'with time')"
14,4,Can this condition worsen with time ?,worsen,Predicate,"('this condition', 'Can worsen', 'with time')"
14,5,Can this condition worsen with time ?,with,Object,"('this condition', 'Can worsen', 'with time')"
14,6,Can this condition worsen with time ?,time,Object,"('this condition', 'Can worsen', 'with time')"
14,7,Can this condition worsen with time ?,?,other,"('this condition', 'Can worsen', 'with time')"
15,1,"A : If not managed properly , it might .",A,other,"('it', 'might', '')"
15,2,"A : If not managed properly , it might .",:,other,"('it', 'might', '')"
15,3,"A : If not managed properly , it might .",If,other,"('it', 'might', '')"
15,4,"A : If not managed properly , it might .",not,other,"('it', 'might', '')"
15,5,"A : If not managed properly , it might .",managed,other,"('it', 'might', '')"
15,6,"A : If not managed properly , it might .",properly,other,"('it', 'might', '')"
15,7,"A : If not managed properly , it might .",",",other,"('it', 'might', '')"
15,8,"A : If not managed properly , it might .",it,Subject,"('it', 'might', '')"
15,9,"A : If not managed properly , it might .",might,Predicate,"('it', 'might', '')"
15,10,"A : If not managed properly , it might .",.,other,"('it', 'might', '')"
16,1,That is why early detection and appropriate treatment are essential .,That,Subject,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,2,That is why early detection and appropriate treatment are essential .,is,Predicate,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,3,That is why early detection and appropriate treatment are essential .,why,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,4,That is why early detection and appropriate treatment are essential .,early,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,5,That is why early detection and appropriate treatment are essential .,detection,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,6,That is why early detection and appropriate treatment are essential .,and,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,7,That is why early detection and appropriate treatment are essential .,appropriate,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,8,That is why early detection and appropriate treatment are essential .,treatment,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,9,That is why early detection and appropriate treatment are essential .,are,Predicate,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,10,That is why early detection and appropriate treatment are essential .,essential,Object,"('That', 'is are', 'why early detection and appropriate treatment essential')"
16,11,That is why early detection and appropriate treatment are essential .,.,other,"('That', 'is are', 'why early detection and appropriate treatment essential')"
17,1,That is why early detection and appropriate treatment are essential .,That,other,"('early detection appropriate treatment', 'is are', 'essential')"
17,2,That is why early detection and appropriate treatment are essential .,is,Predicate,"('early detection appropriate treatment', 'is are', 'essential')"
17,3,That is why early detection and appropriate treatment are essential .,why,other,"('early detection appropriate treatment', 'is are', 'essential')"
17,4,That is why early detection and appropriate treatment are essential .,early,Subject,"('early detection appropriate treatment', 'is are', 'essential')"
17,5,That is why early detection and appropriate treatment are essential .,detection,Subject,"('early detection appropriate treatment', 'is are', 'essential')"
17,6,That is why early detection and appropriate treatment are essential .,and,other,"('early detection appropriate treatment', 'is are', 'essential')"
17,7,That is why early detection and appropriate treatment are essential .,appropriate,Subject,"('early detection appropriate treatment', 'is are', 'essential')"
17,8,That is why early detection and appropriate treatment are essential .,treatment,Subject,"('early detection appropriate treatment', 'is are', 'essential')"
17,9,That is why early detection and appropriate treatment are essential .,are,Predicate,"('early detection appropriate treatment', 'is are', 'essential')"
17,10,That is why early detection and appropriate treatment are essential .,essential,Object,"('early detection appropriate treatment', 'is are', 'essential')"
17,11,That is why early detection and appropriate treatment are essential .,.,other,"('early detection appropriate treatment', 'is are', 'essential')"
18,1,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,It,other,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,2,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,is,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,3,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,also,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,4,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,important,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,5,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,to,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,6,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,maintain,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,7,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,good,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,8,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,blood,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,9,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,sugar,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,10,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,control,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,11,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,to,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,12,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,prevent,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,13,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,or,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,14,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,slow,Predicate,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,15,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,the,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,16,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,progression,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,17,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,of,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,18,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,neuropathy,Object,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
18,19,It is also important to maintain good blood sugar control to prevent or slow the progression of neuropathy .,.,other,"('', 'is also to maintain to prevent or slow', 'important good blood sugar control the progression of neuropathy')"
19,1,P : I will definitely consult my doctor about this .,P,other,"('I', 'will definitely consult', 'my doctor about this')"
19,2,P : I will definitely consult my doctor about this .,:,other,"('I', 'will definitely consult', 'my doctor about this')"
19,3,P : I will definitely consult my doctor about this .,I,Subject,"('I', 'will definitely consult', 'my doctor about this')"
19,4,P : I will definitely consult my doctor about this .,will,Predicate,"('I', 'will definitely consult', 'my doctor about this')"
19,5,P : I will definitely consult my doctor about this .,definitely,Predicate,"('I', 'will definitely consult', 'my doctor about this')"
19,6,P : I will definitely consult my doctor about this .,consult,Predicate,"('I', 'will definitely consult', 'my doctor about this')"
19,7,P : I will definitely consult my doctor about this .,my,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,8,P : I will definitely consult my doctor about this .,doctor,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,9,P : I will definitely consult my doctor about this .,about,Object,"('I', 'will definitely consult', 'my doctor about this')"
