dialogue_id,clarity_score,fluency_score,naturalness_score,structure_score,clarity_entropy,fluency_entropy,naturalness_entropy,structure_entropy
d0125,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0126,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0127,4.4,4.8,4.5,4.4,0.943348,0.500402,0.897946,0.943348
d0128,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0129,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0130,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0131,4.4,4.8,4.5,4.2,0.943348,0.500402,0.897946,0.897946
d0132,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0133,4.4,4.8,4.4,4.2,0.943348,0.500402,0.943348,0.897946
d0134,4.4,4.8,4.5,4.2,0.943348,0.500402,0.897946,0.897946
d0135,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0136,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0137,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0138,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0139,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0140,4.5,4.5,4.4,4.2,0.897946,0.897946,0.943348,0.897946
d0141,4.5,4.6,4.4,4.1,0.897946,0.801819,0.943348,0.801819
d0142,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0143,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0144,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0145,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0146,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0147,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0148,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0149,4.5,4.6,4.4,4.2,0.897946,0.801819,0.943348,0.897946
d0150,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0151,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0152,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0153,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0154,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0155,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0156,4.4,4.8,4.4,4.2,0.943348,0.500402,0.943348,0.897946
d0157,4.4,4.6,4.5,4.2,0.943348,0.801819,0.897946,0.897946
d0158,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0159,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0160,4.4,4.5,4.5,4.2,0.943348,0.897946,0.897946,0.897946
d0161,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0162,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0163,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0164,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0165,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0166,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0167,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0168,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0169,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0170,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0171,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0172,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0173,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0174,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
d0175,4.4,4.5,4.4,4.2,0.943348,0.897946,0.943348,0.897946
d0176,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0177,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0178,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0179,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0180,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
d0181,4.4,4.8,4.5,4.2,0.943348,0.500402,0.897946,0.897946
d0182,4.5,4.9,4.5,4.2,0.897946,0.325083,0.897946,0.897946
d0183,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0184,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0185,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0186,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0187,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0188,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0189,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0190,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0191,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0192,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
d0193,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0194,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0195,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0196,4.4,4.6,4.5,4.2,0.943348,0.801819,0.897946,0.897946
d0197,4.4,4.5,4.4,4.2,0.943348,0.897946,0.943348,0.897946
d0198,4.5,4.8,4.2,4.1,0.897946,0.500402,0.897946,0.801819
d0199,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0200,4.4,4.8,4.5,4.2,0.943348,0.500402,0.897946,0.897946
d0201,4.4,4.8,4.2,4.1,0.943348,0.500402,0.897946,0.801819
d0202,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0203,4.5,4.5,4.4,4.2,0.897946,0.897946,0.943348,0.897946
d0204,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0205,4.4,4.8,4.5,3.9,0.943348,0.500402,0.897946,0.801819
d0206,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0207,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0208,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
d0209,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0210,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0211,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0212,4.4,4.8,4.4,4.2,0.943348,0.500402,0.943348,0.897946
d0213,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0214,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0215,4.4,4.8,4.4,4.2,0.943348,0.500402,0.943348,0.897946
d0216,4.5,4.6,4.5,4.1,0.897946,0.801819,0.897946,0.801819
d0217,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0218,4.5,4.6,4.5,4.1,0.897946,0.801819,0.897946,0.801819
d0219,4.4,4.6,4.4,4.1,0.943348,0.801819,0.943348,0.801819
d0220,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0221,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0222,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0223,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0224,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0225,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0226,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0227,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0228,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0229,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0230,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0231,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0232,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0233,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0234,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0235,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0236,4.5,4.5,4.5,4.4,0.897946,0.897946,0.897946,0.943348
d0237,4.4,4.5,4.5,4.2,0.943348,0.897946,0.897946,0.897946
d0238,4.4,4.5,4.5,4.2,0.943348,0.897946,0.897946,0.897946
d0239,4.5,4.6,4.5,4.1,0.897946,0.801819,0.897946,0.801819
d0240,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0241,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0242,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0243,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0244,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0245,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0246,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0247,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0248,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0249,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0250,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0251,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0252,4.5,4.9,4.5,4.2,0.897946,0.325083,0.897946,0.897946
d0253,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0254,4.4,4.5,4.2,4.2,0.943348,0.897946,0.897946,0.897946
d0255,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0256,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
