sentence_id,token_id,sentence,token,spo_label
4_2,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,other
4_2,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,other
4_2,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,other
4_2,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,other
4_2,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,other
4_2,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
4_2,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,other
4_2,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,other
4_2,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other
4_2,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,other
4_2,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,other
4_2,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_2,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
4_2,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,other
4_2,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,other
4_2,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,other
4_2,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
4_2,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,other
4_2,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_2,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,other
4_2,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,other
4_2,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,other
4_2,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other
5_1,1,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",Focus,Predicate
5_1,2,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",on,Predicate
5_1,3,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",complex,Object
5_1,4,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",carbohydrates,Object
5_1,5,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",for,Object
5_1,6,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",slow-release,Object
5_1,7,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",energy,Object
5_1,8,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other
5_1,9,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lean,Object
5_1,10,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",proteins,Object
5_1,11,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other
5_1,12,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",and,Object
5_1,13,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lots,Object
5_1,14,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",of,Object
5_1,15,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",vegetables,Object
5_1,16,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",.,other
6_1,1,P : I understand .,P,other
6_1,2,P : I understand .,:,other
6_1,3,P : I understand .,I,other
6_1,4,P : I understand .,understand,other
6_1,5,P : I understand .,.,other
7_1,1,I also have hypertension .,I,Subject
7_1,2,I also have hypertension .,also,other
7_1,3,I also have hypertension .,have,Predicate
7_1,4,I also have hypertension .,hypertension,Object
7_1,5,I also have hypertension .,.,other
8_1,1,Should I be concerned about dehydration ?,Should,Predicate
8_1,2,Should I be concerned about dehydration ?,I,Subject
8_1,3,Should I be concerned about dehydration ?,be,Predicate
8_1,4,Should I be concerned about dehydration ?,concerned,Predicate
8_1,5,Should I be concerned about dehydration ?,about,Predicate
8_1,6,Should I be concerned about dehydration ?,dehydration,Object
8_1,7,Should I be concerned about dehydration ?,?,other
9_1,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other
9_1,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other
9_1,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other
9_1,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
9_1,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,Subject
9_1,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,Subject
9_1,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,Subject
9_1,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,Subject
9_1,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other
9_1,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,Subject
9_1,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,Subject
9_1,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,Subject
9_1,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate
9_1,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate
9_1,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object
9_1,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object
9_1,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
9_1,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object
9_1,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object
9_1,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object
9_1,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object
9_1,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object
9_1,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object
9_1,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object
9_1,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object
9_1,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other
9_2,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other
9_2,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other
9_2,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other
9_2,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
9_2,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,other
9_2,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,other
9_2,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,other
9_2,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,other
9_2,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other
9_2,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,other
9_2,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,other
9_2,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,other
9_2,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate
9_2,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate
9_2,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object
9_2,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object
9_2,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
9_2,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object
9_2,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object
9_2,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object
9_2,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object
9_2,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object
9_2,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object
9_2,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object
9_2,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object
9_2,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other
10_1,1,It is essential to drink plenty of water from Iftar to Suhoor .,It,Subject
10_1,2,It is essential to drink plenty of water from Iftar to Suhoor .,is,Predicate
10_1,3,It is essential to drink plenty of water from Iftar to Suhoor .,essential,Predicate
10_1,4,It is essential to drink plenty of water from Iftar to Suhoor .,to,Predicate
10_1,5,It is essential to drink plenty of water from Iftar to Suhoor .,drink,Predicate
10_1,6,It is essential to drink plenty of water from Iftar to Suhoor .,plenty,Object
10_1,7,It is essential to drink plenty of water from Iftar to Suhoor .,of,Object
10_1,8,It is essential to drink plenty of water from Iftar to Suhoor .,water,Object
10_1,9,It is essential to drink plenty of water from Iftar to Suhoor .,from,Object
10_1,10,It is essential to drink plenty of water from Iftar to Suhoor .,Iftar,Object
10_1,11,It is essential to drink plenty of water from Iftar to Suhoor .,to,Object
10_1,12,It is essential to drink plenty of water from Iftar to Suhoor .,Suhoor,Object
10_1,13,It is essential to drink plenty of water from Iftar to Suhoor .,.,other
11_1,1,"Also , avoid caffeine as it can cause dehydration .",Also,other
11_1,2,"Also , avoid caffeine as it can cause dehydration .",",",other
11_1,3,"Also , avoid caffeine as it can cause dehydration .",avoid,Predicate
11_1,4,"Also , avoid caffeine as it can cause dehydration .",caffeine,Object
11_1,5,"Also , avoid caffeine as it can cause dehydration .",as,other
11_1,6,"Also , avoid caffeine as it can cause dehydration .",it,Subject
11_1,7,"Also , avoid caffeine as it can cause dehydration .",can,Predicate
11_1,8,"Also , avoid caffeine as it can cause dehydration .",cause,Predicate
11_1,9,"Also , avoid caffeine as it can cause dehydration .",dehydration,Object
11_1,10,"Also , avoid caffeine as it can cause dehydration .",.,other
12_1,1,P : I see .,P,other
12_1,2,P : I see .,:,other
12_1,3,P : I see .,I,other
12_1,4,P : I see .,see,other
12_1,5,P : I see .,.,other
13_1,1,And should there be any changes in my medication timings ?,And,other
13_1,2,And should there be any changes in my medication timings ?,should,other
13_1,3,And should there be any changes in my medication timings ?,there,other
13_1,4,And should there be any changes in my medication timings ?,be,other
13_1,5,And should there be any changes in my medication timings ?,any,other
13_1,6,And should there be any changes in my medication timings ?,changes,other
13_1,7,And should there be any changes in my medication timings ?,in,other
13_1,8,And should there be any changes in my medication timings ?,my,other
13_1,9,And should there be any changes in my medication timings ?,medication,other
13_1,10,And should there be any changes in my medication timings ?,timings,other
13_1,11,And should there be any changes in my medication timings ?,?,other
14_1,1,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,A,other
14_1,2,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,:,other
14_1,3,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,Adjusting,Subject
14_1,4,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,medication,Subject
14_1,5,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,timings,Subject
14_1,6,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,and,Subject
14_1,7,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,dosages,Subject
14_1,8,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,during,Subject
14_1,9,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,Ramadan,Subject
14_1,10,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,is,Predicate
14_1,11,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,crucial,Predicate
14_1,12,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,to,Predicate
14_1,13,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,prevent,Predicate
14_1,14,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,complications,Object
14_1,15,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,.,other
15_1,1,"However , changes should only be made under your doctor 's supervision .",However,other
15_1,2,"However , changes should only be made under your doctor 's supervision .",",",other
15_1,3,"However , changes should only be made under your doctor 's supervision .",changes,Subject
15_1,4,"However , changes should only be made under your doctor 's supervision .",should,Predicate
15_1,5,"However , changes should only be made under your doctor 's supervision .",only,Predicate
15_1,6,"However , changes should only be made under your doctor 's supervision .",be,Predicate
15_1,7,"However , changes should only be made under your doctor 's supervision .",made,Predicate
15_1,8,"However , changes should only be made under your doctor 's supervision .",under,Object
15_1,9,"However , changes should only be made under your doctor 's supervision .",your,Object
15_1,10,"However , changes should only be made under your doctor 's supervision .",doctor,Object
15_1,11,"However , changes should only be made under your doctor 's supervision .",',Object
15_1,12,"However , changes should only be made under your doctor 's supervision .",s,Object
15_1,13,"However , changes should only be made under your doctor 's supervision .",supervision,Object
15_1,14,"However , changes should only be made under your doctor 's supervision .",.,other
16_1,1,I recommend discussing this with your doctor soon .,I,Subject
16_1,2,I recommend discussing this with your doctor soon .,recommend,Predicate
16_1,3,I recommend discussing this with your doctor soon .,discussing,Predicate
16_1,4,I recommend discussing this with your doctor soon .,this,Object
16_1,5,I recommend discussing this with your doctor soon .,with,Object
16_1,6,I recommend discussing this with your doctor soon .,your,Object
16_1,7,I recommend discussing this with your doctor soon .,doctor,Object
16_1,8,I recommend discussing this with your doctor soon .,soon,Object
16_1,9,I recommend discussing this with your doctor soon .,.,other
17_1,1,P : I appreciate the guidance .,P,other
17_1,2,P : I appreciate the guidance .,:,other
17_1,3,P : I appreciate the guidance .,I,other
17_1,4,P : I appreciate the guidance .,appreciate,other
